,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
2017-06-07,,153.26166,156.81696,149.70634
2017-06-08,,153.02258,155.79408,150.25108
2017-06-09,,153.46945,158.08585,148.85306
2017-06-12,,153.85997,157.05688,150.66307
2017-06-13,,152.55128,156.31148,148.7911
2017-06-14,,152.79626,156.91838,148.67415
2017-06-15,,152.3389,154.94345,149.73434
2017-06-16,,154.46829,159.11224,149.82434
2017-06-19,,154.4264,157.45921,151.39359
2017-06-20,,154.1126,157.61877,150.60641
2017-06-21,,155.16978,157.77089,152.5687
2017-06-22,,154.80362,158.61612,150.99112
2017-06-23,,154.16302,156.20522,152.12083
2017-06-26,,154.59555,157.14026,152.05086
2017-06-27,,153.9653,156.92313,151.00748
2017-06-28,,154.94598,159.12056,150.77141
2017-06-29,,155.37775,160.0336,150.72188
2017-06-30,,155.23322,157.40118,153.06525
2017-07-03,,155.19296,158.97275,151.41318
2017-07-05,,153.91837,157.11232,150.72443
2017-07-06,,153.93642,157.42244,150.45038
2017-07-07,,154.42148,158.09195,150.75099
2017-07-10,,153.37645,155.82155,150.93137
2017-07-11,,153.26727,155.1681,151.36644
2017-07-12,,153.65794,157.72081,149.59506
2017-07-13,,152.78795,155.6594,149.9165
2017-07-14,,152.91753,156.19647,149.63858
2017-07-17,,152.11143,155.19066,149.03221
2017-07-18,,154.53033,159.03334,150.02731
2017-07-19,,154.72014,158.5587,150.88158
2017-07-20,,155.08934,157.68878,152.48991
2017-07-21,,150.95932,153.03993,148.87871
2017-07-24,,149.75604,152.35056,147.16154
2017-07-25,,150.81236,154.05975,147.56497
2017-07-26,,146.56325,150.23592,142.89058
2017-07-27,,147.29146,151.82053,142.76239
2017-07-28,,146.28899,149.25926,143.3187
2017-07-31,,145.07408,148.86038,141.28778
2017-08-01,,144.29832,148.62941,139.96724
2017-08-02,,143.9971,146.10779,141.88643
2017-08-03,,144.34154,147.37506,141.308
2017-08-04,,145.57332,149.44696,141.69969
2017-08-07,,146.02228,149.58731,142.45726
2017-08-08,,144.42693,146.7434,142.11046
2017-08-09,,144.14871,147.3298,140.96762
2017-08-10,,144.16908,146.80257,141.53558
2017-08-11,,141.56607,145.69777,137.43437
2017-08-14,,142.25595,144.34683,140.16507
2017-08-15,,141.05286,143.37302,138.73271
2017-08-16,,142.02827,145.19777,138.85878
2017-08-17,,142.97234,146.27954,139.66513
2017-08-18,,143.11565,146.11958,140.11172
2017-08-21,,140.90482,143.70389,138.10574
2017-08-22,,140.7966,144.47774,137.11546
2017-08-23,,138.7917,142.78151,134.80188
2017-08-24,,141.19212,145.36601,137.01823
2017-08-25,,140.96439,144.75995,137.16882
2017-08-28,,140.53424,144.61359,136.45488
2017-08-29,,143.32353,146.97607,139.671
2017-08-30,,142.94469,146.30806,139.58131
2017-08-31,,142.88759,145.95383,139.82135
2017-09-01,,142.31583,144.53708,140.09457
2017-09-05,,141.74323,144.71698,138.76947
2017-09-06,,142.35182,145.55771,139.14595
2017-09-07,,143.21294,146.89787,139.52802
2017-09-08,,142.69568,145.65866,139.73271
2017-09-11,,143.06235,147.17847,138.94623
2017-09-12,,142.73651,145.5547,139.9183
2017-09-13,,142.772,146.3712,139.1728
2017-09-14,,142.49008,147.20862,137.77155
2017-09-15,,145.90509,148.157,143.65318
2017-09-18,,145.47717,148.37268,142.58168
2017-09-19,,147.01726,148.64859,145.38591
2017-09-20,,144.4918,146.82204,142.16156
2017-09-21,,144.37363,148.00638,140.74088
2017-09-22,,143.67766,148.4388,138.91653
2017-09-25,,145.18402,148.24352,142.12453
2017-09-26,,146.08525,149.24606,142.92442
2017-09-27,,146.35382,150.38873,142.31892
2017-09-28,,146.4154,151.06952,141.76129
2017-09-29,,145.86156,148.72415,142.99896
2017-10-02,,145.27872,148.42415,142.13329
2017-10-03,,146.61215,151.05858,142.16571
2017-10-04,,145.95233,150.1004,141.80424
2017-10-05,,146.07207,149.27896,142.86517
2017-10-06,,145.78209,148.14667,143.41751
2017-10-09,,146.50325,148.56952,144.43698
2017-10-10,,146.60762,151.38109,141.83414
2017-10-11,,146.36775,150.28908,142.44643
2017-10-12,,146.38814,149.40082,143.37546
2017-10-13,,146.14838,150.41325,141.88351
2017-10-16,,147.49887,151.48062,143.51714
2017-10-17,,147.59247,150.6614,144.52351
2017-10-18,,146.68391,149.55942,143.8084
2017-10-19,,146.44287,149.83585,143.0499
2017-10-20,,146.84985,150.48329,143.21642
2017-10-23,,146.5968,149.86186,143.33176
2017-10-24,,160.89403,164.48776,157.3003
2017-10-25,,161.32602,166.13115,156.52089
2017-10-26,,161.01137,164.28947,157.73326
2017-10-27,,155.75525,160.72433,150.78618
2017-10-30,,155.99367,159.95293,152.0344
2017-10-31,,155.81133,161.03189,150.59076
2017-11-01,,154.56541,157.03998,152.09085
2017-11-02,,154.22893,159.00592,149.45195
2017-11-03,,154.24934,157.1013,151.3974
2017-11-06,,153.22739,155.73103,150.72375
2017-11-07,,153.00687,156.51926,149.49448
2017-11-08,,153.24321,158.27539,148.21103
2017-11-09,,151.37871,154.82918,147.92825
2017-11-10,,151.14696,153.78963,148.50427
2017-11-13,,150.27881,154.31963,146.23798
2017-11-14,,150.15839,153.84406,146.47272
2017-11-15,,148.58199,152.27666,144.88731
2017-11-16,,150.01408,153.7255,146.30266
2017-11-17,,147.77238,150.43906,145.10571
2017-11-20,,147.45038,150.77663,144.12413
2017-11-21,,146.44858,150.08218,142.81496
2017-11-22,,149.63535,153.43674,145.83395
2017-11-24,,149.56723,153.96504,145.16943
2017-11-27,,149.02794,153.48282,144.57307
2017-11-28,,151.68498,155.32787,148.0421
2017-11-29,,152.34033,156.00919,148.67146
2017-11-30,,151.71114,153.2836,150.13866
2017-12-01,,153.49681,157.24222,149.75142
2017-12-04,,152.032,155.56488,148.49913
2017-12-05,,153.81079,156.92307,150.69852
2017-12-06,,156.04039,158.77899,153.30177
2017-12-07,,156.9898,160.15779,153.82184
2017-12-08,,156.39114,161.22923,151.55305
2017-12-11,,154.67412,160.4182,148.93005
2017-12-12,,155.96788,160.83305,151.1027
2017-12-13,,155.58177,159.01395,152.14958
2017-12-14,,155.75706,160.07683,151.43729
2017-12-15,,156.30583,160.58392,152.02776
2017-12-18,,155.59872,158.58435,152.6131
2017-12-19,,154.10071,157.18044,151.021
2017-12-20,,153.25108,156.75203,149.75014
2017-12-21,,153.61313,156.50221,150.72403
2017-12-22,,152.80023,155.60059,149.99988
2017-12-26,,153.76395,156.99863,150.52927
2017-12-27,,152.78082,156.67862,148.88301
2017-12-28,,151.97238,155.28343,148.66135
2017-12-29,,151.95807,154.88649,149.02963
