,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
25274,108.945,108.96031,109.01013,108.91049
25275,108.923,108.97483,109.020584,108.92908
25276,108.931,108.997734,109.05832,108.93716
25277,108.937,108.90871,108.930145,108.88727
25278,108.961,108.8929,108.91372,108.87207
25279,108.972,108.86906,108.92117,108.81694
25280,108.966,108.98575,109.034996,108.93649
25281,108.975,109.01209,109.09794,108.926254
25282,108.983,109.04146,109.087845,108.99508
25283,108.983,108.987045,109.03504,108.93906
25284,108.98,109.00986,109.05865,108.961075
25285,108.991,109.03038,109.06173,108.99903
25286,108.99,108.975075,108.9867,108.96345
25287,109.003,108.974556,109.07718,108.87193
25288,109.0,108.97657,108.99594,108.95721
25289,108.997,109.01175,109.02914,108.994354
25290,108.996,109.023964,109.07748,108.97045
25291,109.001,109.049385,109.07552,109.023254
25292,108.99,108.994804,109.02791,108.9617
25293,108.999,109.000404,109.01631,108.98449
25294,108.98,109.00283,109.050896,108.954765
25295,108.979,109.00996,109.04932,108.97059
25296,108.989,109.02907,109.05769,109.00045
25297,109.008,109.04379,109.06544,109.02214
25298,109.048,109.00524,109.08399,108.9265
25299,109.033,109.02884,109.05074,109.006935
25300,109.031,109.053925,109.143585,108.964264
25301,109.032,109.030846,109.122025,108.93967
25302,109.021,109.02694,109.06298,108.990906
25303,109.032,109.03216,109.11023,108.954094
25304,109.03,109.024315,109.098114,108.950516
25305,109.032,109.026344,109.04396,109.00872
25306,109.022,109.03354,109.05689,109.01019
25307,109.033,109.03969,109.08043,108.998955
25308,109.05,109.04845,109.087456,109.00943
25309,109.05,109.05843,109.102684,109.01418
25310,109.046,109.07275,109.14865,108.99685
25311,109.046,109.09653,109.14302,109.05003
25312,109.04,109.11693,109.1504,109.08346
25313,109.045,109.04143,109.06223,109.02062
25314,109.036,109.04162,109.08338,108.999855
25315,109.03,109.04143,109.04534,109.03751
25316,109.032,109.03637,109.055756,109.016975
25317,109.026,109.03609,109.06202,109.010155
25318,109.038,109.04042,109.09385,108.987
25319,109.025,109.025215,109.0735,108.97693
25320,109.014,109.02393,109.05848,108.98938
25321,108.996,109.02526,109.03021,109.0203
25322,108.991,109.00128,109.04307,108.959496
25323,108.999,108.991554,109.01437,108.968735
25324,108.997,108.983734,109.026924,108.940544
25325,108.989,109.01543,109.03423,108.99662
25326,108.992,109.0277,109.07674,108.97867
25327,108.975,109.04274,109.08271,109.00277
25328,108.981,108.986916,109.027374,108.946465
25329,108.98,108.992,109.05591,108.928085
25330,108.984,108.99475,109.0274,108.962105
25331,108.972,108.98633,109.00745,108.9652
25332,108.978,108.98364,109.0417,108.92558
25333,108.936,108.984085,109.0293,108.938866
25334,108.916,108.97954,109.04657,108.9125
25335,108.917,108.97664,109.00115,108.952126
25336,108.94,108.97519,108.981,108.96938
25337,108.942,108.918785,108.98186,108.855705
25338,108.93,108.93517,108.9795,108.89084
25339,108.92,108.958244,108.982445,108.934044
25340,108.93,108.92557,108.95948,108.89166
25341,108.92,108.92282,109.04112,108.80452
25342,108.916,108.93206,108.97049,108.89364
25343,108.932,108.9096,108.943306,108.875885
25344,108.927,108.898735,108.93378,108.863686
25345,108.924,108.89371,108.92159,108.86582
25346,108.914,108.92441,108.98092,108.8679
25347,108.887,108.92674,108.963684,108.88981
25348,108.883,108.91828,108.9684,108.86817
25349,108.927,108.86681,108.924225,108.80941
25350,108.942,108.9016,109.394875,108.40834
25351,108.942,108.92426,108.95937,108.88916
25352,108.949,108.98088,109.173416,108.78834
25353,108.954,109.019,109.160126,108.87788
25354,108.949,109.0516,109.089325,109.01386
25355,108.953,108.95685,108.99989,108.91381
25356,108.93,108.95723,108.992966,108.9215
25357,108.948,108.97342,109.098434,108.848404
25358,108.97,108.90667,108.96065,108.8527
25359,108.98,108.873024,108.989204,108.75684
25360,108.987,108.844246,108.884415,108.804085
25361,108.997,109.0012,109.07176,108.930626
25362,109.026,109.02336,109.076836,108.96989
25363,109.037,109.04915,109.087746,109.01055
25364,109.025,109.0654,109.187706,108.943085
25365,109.037,109.10482,109.14344,109.06619
25366,109.042,109.15174,109.17848,109.125
25367,109.03,109.05032,109.089195,109.01145
25368,109.047,109.06778,109.100876,109.03469
25369,109.086,109.087814,109.10035,109.07529
25370,109.074,109.06188,109.1084,109.01536
25371,109.052,109.085556,109.11618,109.05494
25372,109.057,109.10809,109.16752,109.048676
25373,109.051,109.02809,109.163315,108.89286
25374,109.019,109.00073,109.03627,108.965195
25375,109.013,108.97362,108.99933,108.9479
25376,108.999,108.985756,109.03232,108.939186
25377,108.996,108.94617,108.97221,108.92012
25378,109.0,108.90074,108.98779,108.81368
25379,108.965,108.992615,109.02446,108.96076
25380,108.975,109.00331,109.05776,108.94886
25381,108.988,109.02703,109.13098,108.92308
25382,108.948,108.97281,109.00294,108.94268
25383,108.948,108.98177,108.99421,108.96934
25384,108.935,108.99908,109.07539,108.92277
25385,108.951,108.93398,109.05908,108.808876
25386,108.958,108.922516,108.996666,108.848366
25387,108.978,108.90924,108.95839,108.860085
25388,108.959,108.96788,109.02264,108.91313
25389,108.963,108.97825,109.02521,108.93129
25390,108.941,108.98416,109.07103,108.89729
25391,108.955,108.96119,109.02384,108.89853
25392,108.953,108.9602,109.00605,108.914345
25393,108.971,108.96436,108.975815,108.95291
25394,108.957,108.9519,108.969955,108.933846
25395,108.929,108.954445,108.98565,108.92323
25396,108.912,108.95556,108.987144,108.923965
25397,108.894,108.9119,108.958145,108.86567
25398,108.921,108.895226,108.95345,108.837006
25399,108.933,108.87366,108.89039,108.85692
25400,108.944,108.944916,108.985016,108.904816
25401,108.947,108.95723,109.11866,108.7958
25402,108.963,108.97577,109.00571,108.94583
25403,108.969,108.950775,108.97042,108.93113
25404,108.969,108.95535,108.9707,108.94
25405,108.978,108.96176,109.01805,108.905464
25406,108.994,108.97148,109.03721,108.905754
25407,108.979,108.97755,109.01039,108.9447
25408,108.966,108.989365,109.016495,108.96224
25409,108.964,108.97023,109.03062,108.90985
25410,108.956,108.965576,108.98048,108.95068
25411,108.943,108.9572,109.070206,108.84419
25412,108.933,108.956055,108.98277,108.92934
25413,108.943,108.95819,108.98763,108.92874
25414,108.928,108.967674,109.016045,108.9193
25415,108.927,108.95083,108.995895,108.905754
25416,108.937,108.97226,109.042755,108.90177
25417,108.96,108.99105,109.1376,108.8445
25418,108.953,108.94867,109.020805,108.876526
25419,108.941,108.97323,109.032845,108.913605
25420,108.931,108.99869,109.06672,108.930664
25421,108.938,108.921234,108.99041,108.85206
25422,108.945,108.905685,108.93069,108.880684
25423,108.945,108.89011,108.898506,108.88171
25424,108.943,108.95337,108.98773,108.919014
25425,108.946,108.96692,109.04375,108.89009
25426,108.936,108.989296,109.01536,108.963234
25427,108.932,108.95278,109.022285,108.88327
25428,108.942,108.96334,108.99848,108.9282
25429,108.924,108.98788,109.10638,108.869385
25430,108.924,108.952225,109.01714,108.88731
25431,108.906,108.9668,108.98295,108.950645
25432,108.891,108.98396,109.05312,108.914795
25433,108.891,108.898125,108.95441,108.84184
25434,108.886,108.88995,108.92134,108.85856
25435,108.887,108.87636,108.94273,108.80999
25436,108.899,108.87948,108.90064,108.858315
25437,108.911,108.87284,108.921394,108.82429
25438,108.912,108.874756,108.95775,108.79176
25439,108.912,108.91989,108.93605,108.90374
25440,108.926,108.92723,108.94591,108.908554
25441,108.93,108.94182,108.966644,108.91699
25442,108.939,108.93689,108.985344,108.888435
25443,108.935,108.950775,109.005905,108.895645
25444,108.921,108.96963,109.06438,108.87488
25445,108.935,108.93198,108.96192,108.90203
25446,108.931,108.93081,108.96144,108.90017
25447,108.923,108.93315,108.95946,108.90685
25448,108.914,108.937126,108.94753,108.92672
25449,108.908,108.937515,108.94593,108.92909
25450,108.912,108.94585,108.961624,108.93006
25451,108.926,108.89957,108.97221,108.82691
25452,108.907,108.8953,108.91137,108.879234
25453,108.897,108.89276,108.933205,108.852325
25454,108.904,108.9047,109.02661,108.78279
25455,108.913,108.89808,109.00064,108.79551
25456,108.897,108.89547,108.99773,108.793205
25457,108.888,108.92888,108.94972,108.90803
25458,108.897,108.95146,109.0078,108.89512
25459,108.893,108.982635,109.00806,108.95721
25460,108.888,108.910034,108.93049,108.88959
25461,108.911,108.92943,108.98979,108.86906
25462,108.909,108.95149,108.995636,108.90734
25463,108.901,108.94967,109.035126,108.86421
25464,108.897,108.98482,109.08114,108.8885
25465,108.896,109.03367,109.0672,109.00014
25466,108.93,108.89716,108.95595,108.83839
25467,108.931,108.90301,108.9678,108.83822
25468,108.944,108.924805,109.00761,108.841995
25469,108.937,108.941605,109.00958,108.87363
25470,108.927,108.94828,108.97928,108.91729
25471,108.927,108.95602,108.99771,108.91432
25472,108.935,108.92153,108.97071,108.87236
25473,108.954,108.91909,108.97169,108.86649
25474,108.93,108.928246,109.00425,108.85224
25475,108.98,108.98099,109.03524,108.926735
25476,108.97,109.009094,109.06184,108.95635
25477,108.983,109.03599,109.06574,109.00624
25478,108.977,108.966896,109.021194,108.91259
25479,108.975,108.957886,109.044235,108.87153
25480,108.994,108.94886,108.97189,108.92583
25481,108.987,108.97916,109.06476,108.89355
25482,109.003,108.98046,109.018845,108.94207
25483,108.987,108.98864,109.0398,108.93747
25484,108.993,109.01761,109.081116,108.95411
25485,108.982,109.0411,109.093994,108.9882
25486,108.982,109.071724,109.12461,109.01883
25487,108.971,108.977554,109.02239,108.93272
25488,108.969,108.97144,109.00334,108.93954
25489,108.981,108.96863,109.01191,108.925354
25490,108.965,108.96499,109.00906,108.920906
25491,108.955,108.96104,109.04154,108.88053
25492,108.957,108.96042,108.96547,108.95537
25493,108.957,108.94124,108.98356,108.898926
25494,108.953,108.93361,108.95659,108.91062
25495,108.958,108.92634,108.95739,108.895294
25496,108.968,108.95991,109.032265,108.88755
25497,108.958,108.96829,109.003006,108.933586
25498,108.966,108.97665,109.04058,108.91271
25499,108.961,108.954865,109.00194,108.90779
25500,108.967,108.94911,109.01225,108.88598
25501,108.972,108.93461,108.974365,108.89485
25502,108.971,108.973526,108.99764,108.94942
25503,108.966,108.98518,109.001816,108.96855
25504,108.979,109.010475,109.114235,108.90671
25505,108.977,108.972725,109.133026,108.812416
25506,108.99,108.98275,109.07827,108.88724
25507,108.984,109.00005,109.02993,108.97018
25508,108.992,109.00652,109.06101,108.952034
25509,109.001,109.03128,109.140785,108.921776
25510,108.993,109.06477,109.14972,108.979836
25511,109.0,109.01896,109.03434,109.003586
25512,108.999,109.04521,109.088806,109.00162
25513,109.011,109.06879,109.08734,109.05024
25514,109.013,109.004906,109.05263,108.957184
25515,109.016,109.00513,109.05291,108.95734
25516,109.018,109.00951,109.04239,108.976616
25517,109.015,109.01908,109.0745,108.96365
25518,109.04,109.0257,109.07181,108.9796
25519,109.042,109.03602,109.06381,109.00823
25520,109.035,109.0699,109.127106,109.012695
25521,109.054,109.10051,109.138054,109.06297
25522,109.037,109.129456,109.18331,109.07561
25523,109.038,109.05736,109.085464,109.02925
25524,109.029,109.071594,109.15332,108.98986
25525,109.024,109.084206,109.14876,109.019646
25526,109.025,109.03038,109.085175,108.975586
25527,109.025,109.031494,109.075386,108.987595
25528,109.018,109.03659,109.063194,109.00999
25529,109.017,109.01163,109.042274,108.98097
25530,109.023,109.002396,109.03469,108.9701
25531,109.023,108.99927,109.07047,108.92806
25532,109.025,109.02653,109.10858,108.94448
25533,109.036,109.03326,109.06559,109.00092
25534,109.038,109.051254,109.15982,108.94269
25535,109.031,109.04986,109.063835,109.03588
25536,109.026,109.064995,109.13474,108.995255
25537,109.021,109.07905,109.109695,109.0484
25538,109.033,109.01599,109.05518,108.97679
25539,109.032,109.005104,109.03154,108.97867
25540,109.025,108.99751,109.02697,108.968056
25541,109.035,109.03567,109.0689,109.00243
25542,109.024,109.03951,109.1005,108.97853
25543,109.024,109.04599,109.06536,109.02662
25544,109.034,109.02868,109.0823,108.97507
25545,109.041,109.02799,109.06379,108.9922
25546,109.037,109.02987,109.05893,109.00081
25547,109.036,109.059,109.11466,109.003334
25548,109.037,109.07857,109.10841,109.04872
25549,109.032,109.09865,109.15588,109.04141
25550,109.027,109.03821,109.07287,109.00355
25551,109.021,109.0456,109.06658,109.02462
25552,109.01,109.05335,109.13652,108.970184
25553,109.016,109.012825,109.043365,108.982285
25554,109.015,109.00355,109.0369,108.9702
25555,109.004,109.00421,109.02406,108.98437
25556,109.008,109.01799,109.04218,108.99379
25557,109.007,109.0285,109.049515,109.007484
25558,109.017,109.039536,109.08518,108.99389
25559,109.026,109.002396,109.04729,108.957504
25560,109.042,108.99931,109.07463,108.923996
25561,109.038,108.998634,109.02445,108.97282
25562,109.037,109.05935,109.1403,108.97839
25563,109.025,109.0829,109.14425,109.02156
25564,109.019,109.11461,109.13498,109.09424
25565,109.018,109.012665,109.04895,108.97638
25566,109.008,109.00166,109.05896,108.944374
25567,109.007,108.99095,109.008766,108.97313
25568,108.991,108.9871,109.093285,108.88091
25569,108.992,108.96759,108.99874,108.93645
25570,108.991,108.94734,109.00099,108.893684
25571,108.983,109.000824,109.03312,108.96854
25572,108.992,109.010796,109.03442,108.987175
25573,108.998,109.02135,109.100494,108.9422
25574,109.007,108.996635,109.03201,108.96126
25575,109.003,109.006294,109.03082,108.981766
25576,109.012,109.02375,109.06382,108.98367
25577,109.017,109.00666,109.042076,108.97125
25578,109.024,109.00782,109.04555,108.970085
25579,109.023,109.010704,109.081535,108.93988
25580,109.019,109.03579,109.06207,109.00951
25581,109.02,109.058784,109.126236,108.99134
25582,109.012,109.08193,109.10641,109.057465
25583,109.011,109.02394,109.0584,108.98947
25584,109.02,109.02789,109.08115,108.97464
25585,109.022,109.03706,109.04727,109.02686
25586,109.021,109.03188,109.0753,108.98846
25587,109.014,109.06107,109.110016,109.01214
25588,109.011,109.09405,109.15415,109.03395
25589,109.013,109.010506,109.065544,108.95547
25590,109.031,109.010544,109.03216,108.98893
25591,109.02,109.01565,109.05598,108.97533
25592,109.021,109.05253,109.092155,109.01289
25593,109.032,109.07815,109.12976,109.026535
25594,109.024,109.11165,109.152565,109.07074
25595,109.029,109.048225,109.05804,109.038414
25596,109.028,109.07112,109.15744,108.9848
25597,109.035,109.099724,109.15047,109.04897
25598,109.027,109.037704,109.05895,109.01645
25599,109.03,109.05759,109.156105,108.95907
25600,109.03,109.0754,109.0914,109.05941
25601,109.021,109.02283,109.051544,108.99411
25602,109.015,109.02,109.02815,109.01185
25603,109.007,109.013145,109.09065,108.93564
25604,109.013,109.00827,109.04156,108.97498
25605,109.021,109.0154,109.1271,108.90372
25606,109.014,109.02908,109.1202,108.93796
25607,109.009,109.03783,109.076935,108.99872
25608,109.004,109.05159,109.134056,108.96912
25609,109.0,109.078,109.14914,109.00687
25610,108.998,109.003914,109.02831,108.97951
25611,108.998,108.99494,109.03343,108.95644
25612,108.992,108.98487,108.99827,108.971466
25613,108.996,108.99914,109.07611,108.922165
25614,108.987,108.99982,109.08346,108.91618
25615,108.992,109.00249,109.038795,108.96619
25616,108.985,108.985374,109.04276,108.92799
25617,108.996,108.99243,109.042366,108.9425
25618,108.98,109.00105,109.0693,108.932816
25619,108.979,109.004364,109.04964,108.9591
25620,108.985,109.0237,109.06476,108.982635
25621,108.981,109.04253,109.05857,109.02648
25622,108.981,108.99408,109.013405,108.97475
25623,108.989,109.007385,109.065865,108.9489
25624,108.992,109.025024,109.0848,108.96525
25625,108.987,108.99793,109.01995,108.97592
25626,108.978,109.01644,109.03648,108.9964
25627,108.98,109.03115,109.063866,108.998436
25628,109.001,108.96837,109.01278,108.92396
25629,108.997,108.96505,108.99428,108.935814
25630,109.003,108.968445,108.99006,108.94682
25631,109.0,108.997574,109.022545,108.9726
25632,108.997,109.00498,109.03057,108.97939
25633,109.001,109.01563,109.06977,108.9615
25634,109.001,108.99545,109.00546,108.98544
25635,108.993,109.00568,109.03163,108.97971
25636,108.99,109.01581,109.04827,108.98335
25637,109.001,108.97519,109.07612,108.87426
25638,108.998,108.96229,108.98072,108.94385
25639,108.993,108.94663,108.95115,108.94212
25640,108.989,109.00684,109.02736,108.98633
25641,108.974,109.01291,109.0722,108.95362
25642,108.966,109.02388,109.058136,108.989624
25643,108.979,108.96554,108.975266,108.95582
25644,108.98,108.953705,108.96765,108.93976
25645,108.982,108.94452,108.967445,108.921585
25646,108.982,108.97909,109.08709,108.87108
25647,108.996,108.98171,109.02467,108.93874
25648,109.0,108.98481,109.04498,108.92464
25649,109.0,109.010475,109.040955,108.98
25650,108.993,109.02885,109.089615,108.96807
25651,108.983,109.04767,109.06964,109.025696
25652,108.987,108.97918,108.99671,108.96165
25653,108.989,108.970085,109.04123,108.89893
25654,108.982,108.95695,109.00782,108.906075
25655,108.983,108.98796,109.035675,108.94024
25656,108.984,108.99518,109.06297,108.92738
25657,108.978,108.999054,109.02222,108.9759
25658,108.978,108.97686,109.0609,108.89282
25659,108.972,108.97213,109.02278,108.92148
25660,108.967,108.96827,109.01179,108.92475
25661,108.973,108.975395,109.000145,108.95064
25662,108.961,108.98426,109.01763,108.95089
25663,108.956,108.983345,109.048874,108.91781
25664,108.956,108.95452,108.982285,108.92676
25665,108.942,108.94929,109.010895,108.88768
25666,108.94,108.94432,108.99691,108.89173
25667,108.931,108.93553,108.98365,108.887405
25668,108.932,108.93624,108.95992,108.91255
25669,108.932,108.94585,108.98246,108.90923
25670,108.934,108.9393,108.98009,108.898506
25671,108.929,108.94299,108.96837,108.91761
25672,108.928,108.95025,109.005325,108.89517
25673,108.927,108.93195,108.95312,108.91078
25674,108.931,108.929855,108.971466,108.888245
25675,108.921,108.92642,109.0347,108.81815
25676,108.921,108.93441,108.9676,108.901215
25677,108.921,108.93928,108.963844,108.91471
25678,108.936,108.9443,108.964714,108.92389
25679,108.945,108.93096,108.975586,108.886345
25680,108.942,108.945335,108.97202,108.918655
25681,108.942,108.9604,109.00615,108.914665
25682,108.942,108.943375,108.976974,108.909775
25683,108.95,108.95197,108.99859,108.905365
25684,108.948,108.96356,108.98599,108.94114
25685,108.954,108.96153,109.00825,108.91482
25686,108.955,108.980415,109.05494,108.90589
25687,108.941,109.00782,109.123474,108.892166
25688,108.931,108.95981,108.99309,108.92653
25689,108.926,108.96569,109.016075,108.91531
25690,108.926,108.978226,108.99026,108.9662
25691,108.933,108.91208,109.00177,108.82238
25692,108.931,108.90895,108.92646,108.89145
25693,108.944,108.91207,108.96906,108.85508
25694,108.952,108.9301,108.96086,108.89933
25695,108.949,108.930565,108.95903,108.90211
25696,108.944,108.931335,108.97519,108.88748
25697,108.951,108.9471,108.97476,108.919426
25698,108.96,108.94281,109.018295,108.867325
25699,108.942,108.93785,108.98033,108.89537
25700,108.942,108.97397,109.00862,108.939316
25701,108.944,108.99472,109.07893,108.91051
25702,108.937,109.016,109.06455,108.96744
25703,108.937,108.95533,109.02854,108.88212
25704,108.932,108.97095,108.9895,108.9524
25705,108.934,108.99085,109.00981,108.971886
25706,108.931,108.92867,108.94864,108.9087
25707,108.933,108.927765,108.960014,108.895515
25708,108.926,108.931564,109.010315,108.85281
25709,108.927,108.9357,108.96741,108.903984
25710,108.924,108.948,108.956,108.939995
25711,108.913,108.96713,108.985176,108.9491
25712,108.921,108.92516,108.9639,108.88644
25713,108.918,108.93652,108.96862,108.90443
25714,108.907,108.95809,109.068665,108.84751
25715,108.902,108.922874,108.98519,108.86056
25716,108.902,108.92223,108.970665,108.873795
25717,108.911,108.92896,108.94634,108.91158
25718,108.911,108.91384,108.94214,108.885544
25719,108.902,108.93354,108.96889,108.89819
25720,108.903,108.96579,109.01518,108.91639
25721,108.906,108.89185,108.92906,108.854645
25722,108.906,108.88124,108.91592,108.84656
25723,108.912,108.877205,108.926186,108.82822
25724,108.906,108.907455,108.9564,108.85852
25725,108.903,108.91504,108.94203,108.88805
25726,108.896,108.9289,108.97836,108.87944
25727,108.891,108.898445,108.9241,108.87279
25728,108.882,108.90342,108.96099,108.845856
25729,108.881,108.91604,108.96771,108.864365
25730,108.884,108.88634,108.90182,108.870865
25731,108.899,108.891396,108.92824,108.85456
25732,108.892,108.89805,108.956764,108.839325
25733,108.891,108.9152,108.95373,108.87666
25734,108.889,108.942955,108.96747,108.91844
25735,108.889,108.96822,108.9955,108.94095
25736,108.885,108.89066,108.9033,108.87803
25737,108.891,108.89868,108.916534,108.88084
25738,108.901,108.90943,108.93273,108.88613
25739,108.902,108.90026,108.957596,108.84293
25740,108.902,108.91841,108.98463,108.852196
25741,108.903,108.93685,108.966064,108.907646
25742,108.901,108.90422,108.97513,108.83331
25743,108.895,108.911125,108.97793,108.844315
25744,108.895,108.924484,108.955505,108.893456
25745,108.883,108.89411,109.01151,108.77671
25746,108.891,108.90417,108.927605,108.88072
25747,108.877,108.919586,108.9493,108.88987
25748,108.885,108.89318,108.94111,108.84525
25749,108.879,108.905174,108.96749,108.84286
25750,108.888,108.921906,108.96688,108.87693
25751,108.885,108.87016,108.912125,108.82821
25752,108.885,108.86644,108.922005,108.81087
25753,108.887,108.85936,108.888794,108.82993
25754,108.888,108.889114,108.91696,108.86127
25755,108.885,108.89282,108.99038,108.79527
25756,108.883,108.90986,108.930145,108.889565
25757,108.881,108.88761,108.944534,108.83069
25758,108.882,108.88483,108.93918,108.830475
25759,108.883,108.893105,108.94242,108.84379
25760,108.883,108.88858,108.92056,108.8566
25761,108.882,108.91594,109.118675,108.71321
25762,108.881,108.95392,108.98068,108.92715
25763,108.881,108.88342,108.92528,108.84156
25764,108.882,108.8894,108.92052,108.858284
25765,108.881,108.905655,108.94532,108.86598
25766,108.867,108.88632,108.92616,108.84648
25767,108.869,108.891945,108.95388,108.83002
25768,108.87,108.90113,108.927704,108.87456
25769,108.875,108.88149,108.990204,108.77278
25770,108.875,108.91936,109.11088,108.72784
25771,108.883,108.95282,109.07251,108.83313
25772,108.889,108.87796,108.913216,108.8427
25773,108.9,108.88549,108.93281,108.838165
25774,108.903,108.89769,108.966576,108.828804
25775,108.913,108.91643,108.96852,108.864334
25776,108.894,108.93253,108.948944,108.91612
25777,108.903,108.94048,108.99829,108.882675
25778,108.902,108.88374,108.91177,108.85571
25779,108.902,108.870705,108.93605,108.80535
25780,108.907,108.87222,108.94345,108.801
25781,108.912,108.90753,108.93168,108.883385
25782,108.913,108.91834,108.951,108.88568
25783,108.912,108.92968,108.94944,108.90993
25784,108.914,108.91966,108.97524,108.864075
25785,108.901,108.927475,108.94853,108.90641
25786,108.896,108.93399,108.96856,108.899414
25787,108.895,108.89401,108.94153,108.8465
25788,108.895,108.89383,108.944824,108.842834
25789,108.896,108.89848,108.928566,108.86841
25790,108.896,108.901115,108.95494,108.8473
25791,108.896,108.90601,108.924416,108.88761
25792,108.893,108.9126,108.94187,108.88332
25793,108.898,108.9008,108.9203,108.881294
25794,108.901,108.90205,109.08404,108.720055
25795,108.902,108.90029,108.9691,108.83148
25796,108.884,108.90945,108.98149,108.83741
25797,108.886,108.9201,108.9644,108.87579
25798,108.877,108.933945,109.07546,108.792435
25799,108.881,108.89458,108.939766,108.849396
25800,108.879,108.90842,109.00388,108.81295
25801,108.892,108.929565,108.96334,108.89578
25802,108.902,108.8845,108.93914,108.829865
25803,108.899,108.886024,108.91095,108.8611
25804,108.902,108.89728,108.930855,108.86369
25805,108.883,108.90071,108.9371,108.86432
25806,108.875,108.898254,108.99341,108.8031
25807,108.879,108.900444,108.9755,108.82539
25808,108.882,108.86941,108.888115,108.85071
25809,108.882,108.86733,108.93812,108.79654
25810,108.882,108.86067,108.87487,108.84647
25811,108.882,108.88671,108.91854,108.85488
25812,108.879,108.89109,108.91943,108.862755
25813,108.876,108.901085,108.949844,108.852325
25814,108.883,108.882805,108.97076,108.79485
25815,108.883,108.89478,108.98819,108.80137
25816,108.881,108.92917,109.01091,108.84742
25817,108.883,108.88905,108.94122,108.83688
25818,108.881,108.8854,108.95569,108.81511
25819,108.884,108.90512,109.04627,108.76397
25820,108.884,108.883385,108.94507,108.8217
25821,108.884,108.897156,108.93454,108.85977
25822,108.883,108.91977,108.966255,108.873276
25823,108.883,108.88471,108.95642,108.813
25824,108.884,108.88591,108.93286,108.83897
25825,108.885,108.8881,108.90633,108.869865
25826,108.885,108.8835,108.9585,108.808495
25827,108.891,108.87962,108.95426,108.804985
25828,108.895,108.884964,108.92738,108.842545
25829,108.897,108.89184,109.00557,108.7781
25830,108.899,108.89802,108.96584,108.83019
25831,108.898,108.90294,108.93412,108.871765
25832,108.897,108.90965,108.95252,108.86678
25833,108.908,108.92178,108.980255,108.86332
25834,108.906,108.94106,108.97634,108.90579
25835,108.902,108.911354,108.97735,108.84536
25836,108.9,108.91352,108.97899,108.84805
25837,108.909,108.92104,108.984695,108.85739
25838,108.909,108.8993,108.944565,108.85404
25839,108.908,108.89963,108.93826,108.86099
25840,108.909,108.90619,108.95247,108.85991
25841,108.909,108.909294,108.948006,108.87058
25842,108.905,108.92013,108.959,108.881256
25843,108.905,108.935036,108.98274,108.88734
25844,108.902,108.897766,108.947266,108.84827
25845,108.902,108.89264,108.9074,108.877884
25846,108.904,108.89075,108.95906,108.82243
25847,108.9,108.89729,108.93585,108.85874
25848,108.901,108.89037,108.92588,108.85487
25849,108.901,108.88727,108.9109,108.86365
25850,108.902,108.90799,108.923546,108.89244
25851,108.903,108.92387,108.97753,108.8702
25852,108.904,108.93848,108.98425,108.89269
25853,108.904,108.9082,108.9487,108.86771
25854,108.911,108.91179,108.982414,108.84117
25855,108.911,108.92042,108.947876,108.89296
25856,108.915,108.92505,108.95807,108.89203
25857,108.902,108.94059,108.98372,108.89746
25858,108.896,108.95482,109.01328,108.89636
25859,108.907,108.88867,108.944,108.83334
25860,108.918,108.87483,108.90989,108.83977
25861,108.929,108.8668,108.92749,108.80611
25862,108.942,108.94033,108.98809,108.89257
25863,108.947,108.9625,109.02154,108.903465
25864,108.942,108.98565,109.027275,108.944016
25865,108.936,108.95402,108.983986,108.92404
25866,108.943,108.96301,108.998634,108.92739
25867,108.933,108.97269,108.99349,108.95188
25868,108.932,108.94931,108.98776,108.910866
25869,108.928,108.9645,109.01067,108.91833
25870,108.927,108.98765,109.03939,108.93591
25871,108.933,108.92638,108.961945,108.890816
25872,108.943,108.925446,108.97247,108.878426
25873,108.94,108.92217,108.92638,108.91797
25874,108.943,108.95606,108.97433,108.9378
25875,108.931,108.967384,109.00625,108.92852
25876,108.93,108.97482,109.05589,108.89375
25877,108.918,108.92969,108.985306,108.87406
25878,108.919,108.92905,108.98715,108.87093
25879,108.923,108.92456,108.94718,108.90195
25880,108.923,108.93174,108.977165,108.88631
25881,108.924,108.94289,108.977715,108.90806
25882,108.924,108.97102,109.02179,108.92026
25883,108.926,108.93309,108.944435,108.921745
25884,108.929,108.94028,109.010956,108.8696
25885,108.93,108.94413,109.01824,108.87002
25886,108.938,108.9367,109.00739,108.866005
25887,108.936,108.94553,108.979774,108.9113
25888,108.943,108.95986,109.013084,108.90663
25889,108.948,108.93462,108.95594,108.9133
25890,108.948,108.93422,108.96445,108.903984
25891,108.945,108.9309,108.9735,108.8883
25892,108.946,108.958534,109.0178,108.89928
25893,108.941,108.979225,109.04227,108.91618
25894,108.933,109.00249,109.039444,108.96554
25895,108.937,108.94679,108.9929,108.90069
25896,108.939,108.95117,108.9779,108.92445
25897,108.942,108.96388,109.00157,108.92619
25898,108.951,108.947464,108.99701,108.89792
25899,108.95,108.95205,109.048355,108.85575
25900,108.942,108.95966,108.97397,108.94536
25901,108.948,108.95337,109.005455,108.90128
25902,108.954,108.96548,108.988625,108.94233
25903,108.957,108.98301,109.017334,108.94868
25904,108.96,108.975555,109.078575,108.872536
25905,108.957,108.99247,109.033295,108.951645
25906,108.955,109.01069,109.02255,108.99883
25907,108.941,108.95461,108.97703,108.9322
25908,108.941,108.95516,109.003456,108.90686
