,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
22617,110.536,110.548096,110.75753,110.33866
22618,110.538,110.520546,110.58265,110.458435
22619,110.538,110.50777,110.55959,110.45594
22620,110.537,110.53577,110.58017,110.491356
22621,110.521,110.54932,110.621315,110.47732
22622,110.527,110.58894,110.717155,110.46073
22623,110.545,110.518684,110.61455,110.42282
22624,110.54,110.53863,110.56365,110.5136
22625,110.544,110.56805,110.67296,110.463135
22626,110.549,110.56668,110.67871,110.45465
22627,110.558,110.603294,110.69873,110.507866
22628,110.567,110.64791,110.68078,110.61505
22629,110.55,110.58525,110.66363,110.50687
22630,110.529,110.63991,110.75206,110.527756
22631,110.563,110.720085,110.78333,110.65684
22632,110.573,110.52398,110.76656,110.281395
22633,110.569,110.5273,110.61157,110.443016
22634,110.566,110.549576,110.66904,110.430115
22635,110.557,110.58494,110.6268,110.54307
22636,110.553,110.59314,110.696686,110.4896
22637,110.556,110.60452,110.6635,110.54555
22638,110.559,110.55463,110.6493,110.45995
22639,110.554,110.611465,110.84576,110.37718
22640,110.545,110.67471,110.74657,110.60287
22641,110.544,110.580124,110.92764,110.2326
22642,110.526,110.60909,110.70362,110.51456
22643,110.531,110.642265,110.90928,110.375244
22644,110.52,110.50477,110.57039,110.43915
22645,110.513,110.471725,110.67632,110.267136
22646,110.51,110.44669,110.5139,110.37948
22647,110.498,110.51374,110.61201,110.415474
22648,110.481,110.52827,110.61932,110.43721
22649,110.488,110.567215,110.62147,110.51297
22650,110.464,110.49298,110.80327,110.182686
22651,110.47,110.512474,110.58717,110.437775
22652,110.495,110.537224,110.60352,110.47093
22653,110.507,110.49015,110.62501,110.3553
22654,110.504,110.52422,110.63329,110.41516
22655,110.481,110.57485,110.61413,110.535576
22656,110.451,110.51479,110.60766,110.42193
22657,110.446,110.541626,110.66493,110.41833
22658,110.421,110.57208,110.68954,110.45463
22659,110.436,110.43082,110.53634,110.3253
22660,110.42,110.423065,110.49063,110.35549
22661,110.443,110.433075,110.48279,110.38337
22662,110.445,110.42587,110.47972,110.372025
22663,110.441,110.4408,110.561584,110.320015
22664,110.445,110.46764,110.50585,110.42943
22665,110.438,110.46019,110.54425,110.37613
22666,110.426,110.48409,110.53972,110.42847
22667,110.404,110.515945,110.6589,110.37299
22668,110.391,110.425964,110.49096,110.36096
22669,110.402,110.436676,110.503845,110.369514
22670,110.416,110.468315,110.704056,110.232574
22671,110.421,110.43717,110.5454,110.32894
22672,110.433,110.47346,110.523224,110.42368
22673,110.446,110.52692,110.6535,110.40033
22674,110.436,110.44834,110.60943,110.287254
22675,110.422,110.4555,110.50027,110.41072
22676,110.418,110.47863,110.62493,110.33233
22677,110.436,110.382225,110.531395,110.23306
22678,110.424,110.32924,110.42805,110.23042
22679,110.401,110.2795,110.34373,110.21528
22680,110.38,110.41689,110.52086,110.31293
22681,110.367,110.40299,110.43523,110.37076
22682,110.377,110.411896,110.55313,110.27065
22683,110.371,110.38507,110.694336,110.0758
22684,110.356,110.42917,110.5041,110.35423
22685,110.348,110.4912,110.56375,110.41865
22686,110.385,110.375404,110.49295,110.25786
22687,110.391,110.40816,110.48691,110.3294
22688,110.417,110.43337,110.65693,110.209816
22689,110.422,110.43201,110.477844,110.38617
22690,110.401,110.4815,110.560776,110.402214
22691,110.38,110.532906,110.61947,110.44634
22692,110.371,110.39658,110.46888,110.324295
22693,110.38,110.378654,110.49662,110.26068
22694,110.37,110.37573,110.47589,110.27558
22695,110.358,110.391846,110.45398,110.329704
22696,110.344,110.42,110.55109,110.28891
22697,110.344,110.456436,110.5165,110.39637
22698,110.348,110.339165,110.42432,110.254005
22699,110.352,110.33122,110.42216,110.240295
22700,110.362,110.38326,110.889885,109.87665
22701,110.375,110.37563,110.48034,110.27092
22702,110.371,110.394356,110.42534,110.36338
22703,110.382,110.43528,110.53451,110.33605
22704,110.38,110.40782,110.727974,110.08767
22705,110.37,110.45444,110.52145,110.38743
22706,110.364,110.52746,110.6329,110.42203
22707,110.366,110.37612,110.4691,110.28314
22708,110.378,110.38591,110.49534,110.27649
22709,110.38,110.35955,110.84875,109.87035
22710,110.379,110.402855,110.45733,110.34837
22711,110.378,110.44144,110.542564,110.34032
22712,110.368,110.49247,110.624214,110.360725
22713,110.386,110.38588,110.45982,110.31194
22714,110.403,110.3998,110.536865,110.26275
22715,110.432,110.43326,110.505585,110.36093
22716,110.432,110.431206,110.49443,110.36797
22717,110.446,110.475746,110.5364,110.41509
22718,110.439,110.52613,110.59592,110.456345
22719,110.454,110.47049,110.510765,110.43021
22720,110.472,110.502304,110.553635,110.45097
22721,110.469,110.55457,110.56384,110.5453
22722,110.482,110.497795,110.557396,110.43819
22723,110.477,110.525734,110.54999,110.50149
22724,110.488,110.59987,110.84336,110.356384
22725,110.475,110.47951,110.54239,110.416626
22726,110.495,110.4888,110.53768,110.43992
22727,110.488,110.517334,110.52586,110.508804
22728,110.481,110.51623,110.57426,110.458206
22729,110.476,110.547745,110.650604,110.44489
22730,110.48,110.58714,110.720146,110.45414
22731,110.487,110.482544,110.546196,110.41889
22732,110.488,110.49369,110.57913,110.40824
22733,110.486,110.51016,110.56399,110.456345
22734,110.494,110.49565,110.58382,110.40749
22735,110.487,110.51847,110.57428,110.46266
22736,110.477,110.54237,110.696266,110.38848
22737,110.481,110.47688,110.50531,110.44845
22738,110.49,110.47407,110.55211,110.39603
22739,110.502,110.47923,110.56457,110.3939
22740,110.495,110.513435,110.59412,110.432755
22741,110.496,110.538445,110.6843,110.39258
22742,110.507,110.58505,110.69645,110.473656
22743,110.495,110.494606,110.54498,110.44423
22744,110.486,110.49907,110.681244,110.316895
22745,110.501,110.512215,110.597244,110.42718
22746,110.517,110.47116,110.57028,110.37205
22747,110.503,110.46535,110.604294,110.3264
22748,110.505,110.47418,110.511665,110.43671
22749,110.519,110.51783,110.54732,110.48834
22750,110.52,110.52623,110.657585,110.39488
22751,110.507,110.55072,110.61221,110.489235
22752,110.513,110.5243,110.62533,110.42327
22753,110.536,110.546776,110.66338,110.430176
22754,110.538,110.56681,110.60429,110.529335
22755,110.531,110.55233,110.62169,110.48297
22756,110.53,110.484665,111.44779,109.52153
22757,110.543,110.46587,110.639206,110.29255
22758,110.545,110.42487,111.69204,109.157715
22759,110.539,110.34036,110.5814,110.099335
22760,110.548,110.23217,110.52004,109.9443
22761,110.558,110.54209,110.66172,110.42246
22762,110.554,110.5649,110.66886,110.460945
22763,110.546,110.59776,110.6469,110.54863
22764,110.568,110.575226,110.674484,110.47596
22765,110.566,110.60363,110.682976,110.524284
22766,110.582,110.67005,110.803696,110.5364
22767,110.582,110.59006,110.69062,110.489494
22768,110.578,110.607,110.76545,110.448555
22769,110.576,110.62205,110.737236,110.50686
22770,110.574,110.55979,110.64559,110.47398
22771,110.577,110.55078,110.76249,110.33907
22772,110.569,110.54666,110.62839,110.46493
22773,110.564,110.624344,110.777306,110.471375
22774,110.573,110.6949,110.82724,110.56257
22775,110.58,110.76339,110.80058,110.72619
22776,110.6,110.599434,110.69673,110.502144
22777,110.607,110.626495,110.69612,110.55687
22778,110.605,110.65764,110.7847,110.53057
22779,110.644,110.62252,110.706245,110.538795
22780,110.654,110.623825,110.77216,110.47549
22781,110.679,110.609634,110.86016,110.359116
22782,110.681,110.69101,110.825516,110.5565
22783,110.675,110.72739,110.910645,110.544136
22784,110.666,110.76839,110.89502,110.64175
22785,110.671,110.68273,110.83205,110.533424
22786,110.676,110.69088,110.76435,110.61741
22787,110.695,110.71764,110.814735,110.620544
22788,110.702,110.69019,110.73987,110.64052
22789,110.722,110.71821,110.792244,110.64418
22790,110.707,110.760445,110.828415,110.692474
22791,110.673,110.740555,110.81317,110.66794
22792,110.675,110.785324,111.067215,110.50343
22793,110.69,110.842316,110.90846,110.77616
22794,110.727,110.67475,110.75661,110.5929
22795,110.704,110.68172,110.82164,110.54179
22796,110.676,110.70435,110.81262,110.596085
22797,110.672,110.71941,110.88888,110.54994
22798,110.669,110.72712,110.908325,110.54591
22799,110.664,110.76217,110.85742,110.66691
22800,110.69,110.694305,110.90234,110.48627
22801,110.72,110.71963,110.89725,110.542015
22802,110.71,110.76845,110.91197,110.62492
22803,110.7,110.7724,110.84301,110.70179
22804,110.711,110.846664,110.982895,110.710434
22805,110.702,110.96481,111.5427,110.38693
22806,110.705,110.72732,110.82549,110.62914
22807,110.7,110.75794,110.89599,110.619896
22808,110.721,110.832275,111.26873,110.39583
22809,110.726,110.699135,110.74942,110.64885
22810,110.737,110.708275,110.739586,110.676956
22811,110.747,110.738,110.77257,110.70342
22812,110.738,110.76155,110.8678,110.6553
22813,110.714,110.77459,110.8843,110.66489
22814,110.734,110.827995,110.94281,110.71318
22815,110.731,110.707375,110.74925,110.6655
22816,110.731,110.708275,110.85399,110.56256
22817,110.769,110.70337,110.82412,110.58263
22818,110.752,110.71966,110.750336,110.68897
22819,110.763,110.7043,110.79723,110.611374
22820,110.764,110.6967,110.82879,110.56462
22821,110.778,110.77256,110.897026,110.64809
22822,110.792,110.78293,110.92342,110.64243
22823,110.808,110.807045,110.90824,110.70584
22824,110.807,110.82055,110.89306,110.74804
22825,110.784,110.86044,110.98248,110.7384
22826,110.782,110.92062,111.08114,110.76011
22827,110.775,110.77281,110.83189,110.71374
22828,110.765,110.75652,110.82003,110.693016
22829,110.762,110.737946,110.911606,110.56428
22830,110.745,110.74338,110.848816,110.63793
22831,110.746,110.74203,110.80462,110.67944
22832,110.774,110.76939,110.894226,110.64454
22833,110.779,110.73744,110.8268,110.64809
22834,110.793,110.72158,110.9438,110.49936
22835,110.776,110.705444,110.74284,110.66804
22836,110.801,110.82003,110.91939,110.72067
22837,110.797,110.83422,110.92088,110.74757
22838,110.8,110.87227,111.02525,110.71929
22839,110.785,110.82174,110.90893,110.73455
22840,110.792,110.93954,112.05019,109.82887
22841,110.793,111.015175,111.076035,110.954315
22842,110.791,110.80224,110.84224,110.762245
22843,110.801,110.805466,111.0608,110.55013
22844,110.8,110.81491,110.977905,110.65192
22845,110.765,110.821945,110.88206,110.76184
22846,110.773,110.84378,111.03597,110.65159
22847,110.795,110.87188,111.01138,110.732376
22848,110.78,110.76094,110.86515,110.65672
22849,110.77,110.777916,110.92155,110.63429
22850,110.762,110.82488,110.92655,110.72321
22851,110.767,110.78412,110.840164,110.72807
22852,110.752,110.83325,110.94925,110.71726
22853,110.767,110.892624,110.99218,110.79306
22854,110.76,110.78103,110.97857,110.58349
22855,110.756,110.81082,110.912254,110.70939
22856,110.745,110.85177,110.96317,110.740364
22857,110.73,110.80957,111.2817,110.33744
22858,110.727,110.856926,110.91528,110.79858
22859,110.725,110.910995,111.1657,110.656296
22860,110.743,110.73694,110.83068,110.64319
22861,110.737,110.75582,110.78451,110.72714
22862,110.733,110.78564,110.87677,110.69451
22863,110.741,110.76841,110.89138,110.64544
22864,110.739,110.79697,110.95332,110.64061
22865,110.72,110.87132,111.006226,110.73642
22866,110.715,110.76643,110.83453,110.69833
22867,110.73,110.81145,110.98502,110.63786
22868,110.718,110.863594,110.993866,110.733315
22869,110.706,110.731476,110.77157,110.69138
22870,110.692,110.7485,110.78948,110.70751
22871,110.7,110.7728,110.8545,110.6911
22872,110.698,110.7304,110.86422,110.59659
22873,110.715,110.77851,110.999275,110.55775
22874,110.729,110.83103,111.02337,110.638695
22875,110.737,110.75048,110.918755,110.58221
22876,110.734,110.789024,110.87683,110.70122
22877,110.714,110.88442,111.06935,110.6995
22878,110.705,110.735016,110.7733,110.69673
22879,110.709,110.76968,110.981766,110.557594
22880,110.696,110.80354,110.896225,110.71085
22881,110.694,110.721466,110.80314,110.63979
22882,110.692,110.75658,110.91647,110.59667
22883,110.688,110.80468,110.878456,110.730896
22884,110.678,110.716705,110.81779,110.61563
22885,110.695,110.74571,110.90536,110.58607
22886,110.695,110.78822,110.923584,110.65286
22887,110.702,110.715576,110.830734,110.60041
22888,110.704,110.75563,110.83071,110.68056
22889,110.726,110.80056,110.868744,110.73238
22890,110.738,110.71129,110.80767,110.61491
22891,110.745,110.73674,110.87769,110.595795
22892,110.749,110.752914,110.867226,110.6386
22893,110.745,110.78659,111.100945,110.47224
22894,110.762,110.82263,110.91242,110.73284
22895,110.762,110.86289,110.98958,110.736206
22896,110.769,110.78742,110.846596,110.72824
22897,110.767,110.837135,111.02139,110.65288
22898,110.766,110.92025,111.09005,110.75044
22899,110.767,110.78405,110.874954,110.693146
22900,110.74,110.814606,110.90515,110.72407
22901,110.747,110.878494,111.02683,110.73016
22902,110.743,110.73845,110.85079,110.62611
22903,110.735,110.74626,111.01418,110.47833
22904,110.721,110.76213,110.96736,110.55691
22905,110.693,110.72758,110.8969,110.558266
22906,110.699,110.7331,110.780334,110.68587
22907,110.701,110.73503,110.83787,110.632195
22908,110.699,110.70784,110.79297,110.62271
22909,110.701,110.743065,110.90122,110.58491
22910,110.698,110.81007,111.1057,110.514435
22911,110.68,110.69105,110.813255,110.56884
22912,110.701,110.63315,111.147804,110.1185
22913,110.69,110.594025,110.63798,110.55008
22914,110.688,110.71741,110.808945,110.62588
22915,110.702,110.7571,110.883286,110.63092
22916,110.681,110.79921,110.8779,110.72052
22917,110.675,110.73732,110.85286,110.62179
22918,110.672,110.79643,111.01283,110.58004
22919,110.67,110.88207,110.996895,110.76726
22920,110.694,110.69161,110.79658,110.58665
22921,110.695,110.712654,110.82031,110.604996
22922,110.705,110.75306,110.84157,110.66454
22923,110.701,110.68447,110.84049,110.52844
22924,110.693,110.67165,110.77172,110.57159
22925,110.704,110.64933,110.84115,110.45751
22926,110.714,110.67721,110.8028,110.55161
22927,110.722,110.67916,110.81907,110.539246
22928,110.717,110.70152,110.856445,110.54661
22929,110.717,110.72197,110.82807,110.61587
22930,110.724,110.71785,110.80972,110.62598
22931,110.71,110.71077,110.76796,110.65358
22932,110.716,110.7433,110.85915,110.62744
22933,110.725,110.80107,111.00298,110.59916
22934,110.709,110.87505,111.13666,110.61345
22935,110.671,110.75514,110.89181,110.61848
22936,110.68,110.76733,110.9456,110.58904
22937,110.671,110.81276,110.967735,110.65778
22938,110.671,110.69029,110.76242,110.61817
22939,110.668,110.70914,110.78744,110.63083
22940,110.669,110.73687,110.92416,110.54959
22941,110.666,110.68569,110.74805,110.62334
22942,110.659,110.71937,110.911026,110.52771
22943,110.662,110.7612,110.95626,110.56614
22944,110.662,110.65359,110.68271,110.62446
22945,110.66,110.646515,110.77281,110.520226
22946,110.662,110.635956,110.673744,110.598175
22947,110.668,110.646,110.78195,110.51006
22948,110.667,110.64256,110.71205,110.573074
22949,110.67,110.657135,110.73673,110.57754
22950,110.671,110.66679,110.75902,110.57455
22951,110.677,110.6928,110.75676,110.62884
22952,110.677,110.71256,110.76214,110.66299
22953,110.68,110.68804,110.7741,110.60198
22954,110.684,110.716934,110.84214,110.59173
22955,110.684,110.755325,110.854805,110.655846
22956,110.682,110.7182,110.80933,110.62707
22957,110.682,110.74868,110.83172,110.66564
22958,110.684,110.7844,110.839966,110.72884
22959,110.677,110.695724,110.83654,110.5549
22960,110.676,110.707,110.8487,110.56531
22961,110.675,110.74394,110.887054,110.60083
22962,110.674,110.68002,110.771095,110.58895
22963,110.673,110.68372,110.7677,110.59975
22964,110.673,110.69095,110.87423,110.50767
22965,110.678,110.66714,110.89849,110.43579
22966,110.681,110.67189,110.77123,110.57255
22967,110.68,110.790474,111.81035,109.77059
22968,110.682,110.70519,110.7547,110.655685
22969,110.682,110.73721,110.82386,110.650566
22970,110.681,110.7849,110.861946,110.707855
22971,110.682,110.69047,110.76224,110.618706
22972,110.679,110.712555,110.84499,110.58012
22973,110.681,110.73134,110.869514,110.59316
22974,110.679,110.68254,110.7787,110.58639
22975,110.676,110.69084,110.88478,110.496895
22976,110.68,110.72341,110.88972,110.5571
22977,110.678,110.674576,110.818665,110.53048
22978,110.692,110.69277,110.76881,110.61673
22979,110.682,110.72085,110.83514,110.60655
22980,110.681,110.71708,110.80965,110.624504
22981,110.683,110.732895,110.94729,110.5185
22982,110.68,110.76448,110.89516,110.63381
22983,110.677,110.69278,110.76177,110.62379
22984,110.679,110.7177,110.76956,110.66583
22985,110.679,110.77653,111.047516,110.50555
22986,110.673,110.67777,110.890144,110.4654
22987,110.671,110.70588,110.90451,110.50724
22988,110.673,110.72965,110.78031,110.678986
22989,110.672,110.670334,110.802895,110.537766
22990,110.672,110.67251,110.779465,110.56556
22991,110.67,110.66719,110.70384,110.63055
22992,110.674,110.69317,110.77853,110.60781
22993,110.671,110.7162,110.75523,110.67717
22994,110.667,110.76955,110.91012,110.628975
22995,110.654,110.707726,110.867035,110.54842
22996,110.652,110.755424,110.83753,110.67332
22997,110.672,110.80504,110.892876,110.7172
22998,110.711,110.65628,110.74599,110.566574
22999,110.717,110.65265,110.737526,110.56777
23000,110.739,110.659096,110.70265,110.61553
23001,110.766,110.748695,110.78281,110.714584
23002,110.767,110.77927,110.91138,110.647156
23003,110.776,110.800255,110.98079,110.61972
23004,110.767,110.78333,110.79947,110.7672
23005,110.775,110.80027,110.8715,110.72905
23006,110.79,110.82242,110.94185,110.70298
23007,110.787,110.78828,110.88161,110.69494
23008,110.788,110.816505,111.006355,110.62666
23009,110.814,110.867874,110.89388,110.841866
23010,110.8,110.85224,111.17141,110.533066
23011,110.811,110.91532,111.019264,110.81138
23012,110.838,110.96884,111.060196,110.87749
23013,110.8,110.81662,110.9095,110.72374
23014,110.803,110.82888,110.95113,110.70663
23015,110.813,110.82581,110.87884,110.77278
23016,110.813,110.81461,111.09276,110.53647
23017,110.802,110.826065,110.92256,110.72957
23018,110.784,110.85459,110.90925,110.79994
23019,110.8,110.7955,110.914566,110.67643
23020,110.804,110.79688,110.956604,110.63716
23021,110.789,110.78783,110.88556,110.69009
23022,110.785,110.825,110.980225,110.66978
23023,110.751,110.86911,110.941574,110.79664
23024,110.762,110.94527,111.22995,110.66058
23025,110.753,110.74162,110.85955,110.6237
23026,110.751,110.755325,110.92822,110.582436
23027,110.735,110.768105,110.85133,110.684875
23028,110.741,110.753395,111.01447,110.49232
23029,110.764,110.77225,110.82606,110.718445
23030,110.758,110.800964,110.96798,110.63394
23031,110.746,110.77041,110.96612,110.57469
23032,110.745,110.80712,111.01967,110.59458
23033,110.756,110.84629,110.95521,110.737366
23034,110.768,110.7568,110.79625,110.71734
23035,110.791,110.78621,110.9537,110.61873
23036,110.798,110.860664,111.2236,110.49772
23037,110.802,110.83077,110.91891,110.74264
23038,110.825,110.87372,110.907455,110.83999
23039,110.809,110.92552,111.02739,110.82365
23040,110.832,110.843666,110.936264,110.75107
23041,110.842,110.8838,111.056725,110.71087
23042,110.842,110.90781,111.01182,110.8038
23043,110.854,110.86904,110.92727,110.81081
23044,110.841,110.92547,111.15413,110.696815
23045,110.833,111.001366,111.11248,110.89025
23046,110.84,110.85661,111.02481,110.68842
23047,110.817,110.86828,110.90418,110.83238
23048,110.822,110.86695,111.05546,110.67844
23049,110.829,110.841255,110.91055,110.771965
23050,110.828,110.856125,110.98564,110.72661
23051,110.838,110.90239,111.063095,110.741684
23052,110.842,110.84656,110.95833,110.73479
23053,110.865,110.86124,111.03227,110.6902
23054,110.853,110.87445,110.95057,110.798325
23055,110.856,110.888664,110.98843,110.7889
23056,110.828,110.92948,111.048096,110.81087
23057,110.851,110.95692,111.030205,110.88364
23058,110.898,110.8163,110.8736,110.759
23059,110.908,110.834335,110.9514,110.71727
23060,110.894,110.855286,110.923706,110.786865
23061,110.883,110.897285,111.2035,110.591064
23062,110.875,110.89154,110.914665,110.86842
23063,110.878,110.90082,110.97854,110.823105
23064,110.885,110.90603,110.98494,110.82712
23065,110.896,110.9742,111.21047,110.73792
23066,110.917,111.04365,111.1062,110.981094
23067,110.937,110.907455,111.00068,110.81423
23068,110.969,110.92449,111.01985,110.82913
23069,110.957,110.96154,111.067505,110.855576
23070,110.938,110.98884,111.09376,110.88392
23071,110.934,111.00159,111.13415,110.869026
23072,110.941,111.038,111.1297,110.94631
23073,110.954,110.902306,111.09119,110.71343
23074,110.97,110.85505,111.064575,110.645515
23075,110.94,110.81129,111.07671,110.54586
23076,110.934,111.01358,111.22574,110.801414
23077,110.934,111.08588,111.40729,110.76446
23078,110.916,111.15884,111.237366,111.0803
23079,110.915,110.95259,111.04078,110.8644
23080,110.908,110.97326,111.033485,110.91303
23081,110.906,111.01717,111.073654,110.960686
23082,110.92,110.92879,111.08108,110.7765
23083,110.914,110.95536,111.05306,110.85766
23084,110.932,111.02914,111.08836,110.96991
23085,110.923,110.91467,111.00424,110.8251
23086,110.92,110.899956,111.02078,110.77912
23087,110.884,110.95658,111.33541,110.57774
23088,110.894,110.94159,111.07612,110.80706
23089,110.924,110.98058,111.056465,110.90471
23090,110.934,111.0269,111.11279,110.94102
23091,110.949,110.9801,111.301125,110.65907
23092,110.945,111.04631,111.41949,110.673134
23093,110.939,111.11499,111.23067,110.99931
23094,110.946,110.96311,111.04068,110.885544
23095,110.93,111.02073,111.06917,110.97229
23096,110.908,111.09399,111.21107,110.97691
23097,110.902,110.91316,111.1163,110.71002
23098,110.893,110.90486,111.01139,110.79834
23099,110.908,110.91951,111.06131,110.77772
23100,110.886,110.90519,111.109924,110.700455
23101,110.882,110.919174,111.00334,110.835014
23102,110.898,110.939514,111.07769,110.801346
23103,110.879,110.87935,111.02806,110.73064
23104,110.882,110.89578,110.993576,110.798
23105,110.884,110.94364,111.03098,110.85629
23106,110.892,110.9004,110.9963,110.8045
23107,110.927,110.9401,111.022964,110.85724
23108,110.911,110.999374,111.14656,110.852196
23109,110.894,110.95774,111.08976,110.82572
23110,110.915,110.99241,111.07912,110.90569
23111,110.9,111.022415,111.18083,110.86399
23112,110.897,110.936554,111.04938,110.82373
23113,110.905,110.98299,111.11252,110.853455
23114,110.896,111.04293,111.19276,110.893105
23115,110.879,110.92807,111.023834,110.8323
23116,110.88,110.93752,111.07558,110.79946
23117,110.935,110.94343,111.06667,110.82019
23118,110.922,110.89245,110.960106,110.82479
23119,110.935,110.920074,111.0686,110.771545
23120,110.948,110.92932,111.020676,110.83797
23121,110.954,110.939804,110.99969,110.87992
23122,110.972,110.94196,111.163536,110.72039
23123,110.982,110.95842,111.06771,110.84914
23124,111.002,110.97521,111.05699,110.893425
23125,111.034,110.99249,111.05688,110.9281
23126,111.034,111.029755,111.1277,110.9318
23127,111.018,111.067566,111.0871,111.04803
23128,110.988,111.093414,111.228264,110.95856
23129,110.968,111.14803,111.352234,110.94383
23130,110.967,111.001656,111.22068,110.78263
23131,110.967,111.02388,111.16876,110.879
23132,110.97,111.09329,111.41717,110.76942
23133,110.967,110.95872,111.192184,110.72525
23134,110.959,110.97587,111.073784,110.87795
23135,110.963,110.98267,111.21032,110.75503
23136,111.001,110.99348,111.2188,110.76814
23137,110.979,111.023254,111.13825,110.90826
23138,110.97,111.06439,111.25374,110.875046
23139,110.979,111.01199,111.243774,110.78021
23140,110.985,111.058105,111.127266,110.988945
23141,110.986,111.090935,111.27164,110.91023
23142,110.998,110.999504,111.16831,110.830696
23143,110.991,111.019485,111.20957,110.8294
23144,110.982,111.024765,111.19161,110.857925
23145,110.97,110.99212,111.04655,110.93768
23146,110.964,111.00991,111.27567,110.74414
23147,110.987,111.02026,111.0872,110.95333
23148,110.973,110.9775,111.14237,110.81262
23149,110.987,110.9972,111.08263,110.91178
23150,110.979,111.00394,111.32703,110.680855
23151,110.976,111.00079,111.174194,110.8274
23152,110.954,111.03165,111.23751,110.82578
23153,110.943,111.08025,111.165215,110.99529
23154,110.954,110.96314,111.13085,110.79543
23155,110.95,110.961784,111.24753,110.67605
23156,110.945,111.00184,111.15787,110.84582
23157,110.943,110.98279,111.37449,110.59108
23158,110.944,111.01143,111.07171,110.95114
23159,110.954,111.03398,111.098755,110.96921
23160,110.97,110.95758,111.09827,110.816895
23161,110.975,110.97474,111.08518,110.864296
23162,110.974,111.02766,111.111115,110.9442
23163,110.963,111.004005,111.16703,110.84098
23164,110.969,111.03123,111.155685,110.90676
23165,110.96,111.07338,111.33376,110.81299
23166,110.945,110.99252,111.14088,110.84418
23167,110.95,111.03563,111.10616,110.965096
23168,110.963,111.051056,111.26299,110.83911
23169,110.961,110.95494,111.16818,110.7417
23170,110.959,110.977875,111.07834,110.87741
23171,110.965,110.98732,111.04652,110.92812
23172,110.941,111.01329,111.23532,110.79126
23173,110.957,111.05971,111.32192,110.79749
23174,110.941,111.14777,111.34335,110.952194
23175,110.952,110.98377,111.10275,110.86479
23176,110.942,111.04753,111.13242,110.96264
23177,110.949,111.10231,111.20775,110.99688
23178,110.952,110.951744,111.01709,110.8864
23179,110.939,111.03812,111.2692,110.80703
23180,110.925,111.12865,111.34337,110.913925
23181,110.921,110.93172,111.007515,110.85593
23182,110.912,110.934364,111.02302,110.84572
23183,110.915,110.920296,111.143036,110.69756
23184,110.913,110.90025,111.04758,110.75293
23185,110.887,110.89985,110.9552,110.8445
23186,110.864,110.91215,111.06486,110.75943
23187,110.857,110.8762,111.08534,110.667046
23188,110.877,110.87105,111.00206,110.740036
23189,110.883,110.88174,110.9653,110.798164
23190,110.876,110.918526,110.961136,110.87592
23191,110.876,110.98347,111.12581,110.84113
23192,110.864,111.09078,111.600006,110.581566
23193,110.879,110.87914,111.03944,110.71885
23194,110.878,110.86219,111.21548,110.5089
23195,110.888,110.873245,111.1409,110.60559
23196,110.891,110.917244,111.14521,110.68928
23197,110.909,110.96145,111.06024,110.862656
23198,110.915,111.007515,111.11654,110.89849
23199,110.915,110.903694,110.98399,110.8234
23200,110.922,110.94356,111.04194,110.84517
23201,110.921,110.98033,111.09744,110.86321
23202,110.917,110.94608,111.102646,110.78951
23203,110.919,110.97048,111.00846,110.93251
23204,110.921,111.02557,111.14419,110.90695
23205,110.908,110.93995,111.14668,110.733215
23206,110.902,110.96492,111.1412,110.78864
23207,110.916,111.00112,111.14271,110.859535
23208,110.916,110.90315,110.94246,110.86385
23209,110.916,110.93801,111.07464,110.80138
23210,110.897,110.951454,111.12554,110.77737
23211,110.902,110.92437,111.0413,110.80745
23212,110.896,110.91756,111.24686,110.588264
23213,110.897,110.92195,111.02453,110.81938
23214,110.894,110.93371,111.20685,110.66057
23215,110.902,110.96581,111.097,110.834625
23216,110.926,111.00045,111.31771,110.68319
23217,110.93,110.92608,110.97501,110.87715
23218,110.931,110.97165,111.10823,110.835075
23219,110.924,110.99503,111.09958,110.89048
23220,110.928,110.9091,111.08648,110.73173
23221,110.922,110.9149,111.03154,110.798256
23222,110.922,110.93355,111.11795,110.749146
23223,110.927,110.93977,110.99297,110.88657
23224,110.935,110.97076,111.1752,110.76632
23225,110.925,111.02233,111.1842,110.860466
23226,110.9,110.95447,110.9947,110.914246
23227,110.891,110.98302,111.05675,110.909294
23228,110.882,111.02747,111.12404,110.930916
23229,110.882,110.90542,111.17479,110.63605
23230,110.871,110.92777,111.108894,110.74665
23231,110.888,110.960556,111.26082,110.6603
23232,110.883,110.88102,110.98525,110.776794
23233,110.881,110.90152,111.02866,110.77437
23234,110.885,110.93979,111.045044,110.83453
23235,110.891,110.887474,110.95433,110.82062
23236,110.861,110.9036,111.10659,110.700615
23237,110.866,110.99354,111.6357,110.35138
23238,110.866,110.83911,110.97253,110.70569
23239,110.872,110.81431,111.00712,110.6215
23240,110.879,110.81695,110.878494,110.755394
23241,110.872,110.88791,111.16537,110.61045
23242,110.864,110.91133,111.02505,110.79762
23243,110.852,110.93247,110.96914,110.8958
23244,110.839,110.8683,110.931114,110.80548
23245,110.835,110.8875,111.00702,110.767975
23246,110.829,110.910835,110.980225,110.841446
23247,110.841,110.84271,111.04965,110.63577
23248,110.848,110.852264,111.05223,110.652306
23249,110.851,110.88791,110.970276,110.805534
23250,110.844,110.85607,110.92461,110.78754
23251,110.847,110.880424,110.91077,110.85008
