,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
12093,156.902,156.88374,157.13998,156.62749
12094,156.902,156.85257,157.09702,156.60811
12095,156.902,156.87141,157.11598,156.62686
12096,156.922,156.87624,157.00981,156.74265
12097,156.901,156.85133,157.1054,156.59727
12098,156.908,156.84956,157.01437,156.68477
12099,156.913,156.94006,157.16106,156.71909
12100,156.908,156.96924,157.23637,156.70209
12101,156.918,156.97656,157.18217,156.77095
12102,156.882,156.89806,157.12952,156.66661
12103,156.884,156.8565,157.09787,156.61516
12104,156.887,156.84999,157.06592,156.63408
12105,156.876,156.89282,157.06158,156.72404
12106,156.89,156.86922,157.1393,156.59912
12107,156.889,156.80435,157.10703,156.50168
12108,156.892,156.86519,157.10751,156.62285
12109,156.9,156.93028,157.22849,156.63208
12110,156.914,156.8905,157.1906,156.5904
12111,156.934,156.88365,157.08513,156.68217
12112,156.948,156.83669,157.13063,156.54276
12113,156.939,156.83296,157.06013,156.60579
12114,156.898,156.9053,157.17313,156.63748
12115,156.936,156.99246,157.18951,156.79541
12116,156.914,157.001,157.20203,156.79999
12117,156.906,156.8885,157.10689,156.67014
12118,156.902,156.91718,157.15152,156.68283
12119,156.902,156.99731,157.33572,156.6589
12120,156.916,156.84465,156.96745,156.72185
12121,156.903,156.79198,156.97133,156.61261
12122,156.908,156.81345,156.99597,156.63092
12123,156.882,156.91714,157.19905,156.63524
12124,156.903,156.90541,157.1859,156.62492
12125,156.892,156.95042,157.26791,156.63292
12126,156.903,156.92662,157.10309,156.75015
12127,156.902,156.88187,157.07031,156.6934
12128,156.889,156.88107,157.12555,156.63661
12129,156.914,156.86797,157.05513,156.68082
12130,156.926,156.85374,157.08409,156.6234
12131,156.91,156.89276,157.15828,156.62724
12132,156.926,156.90512,157.16739,156.64287
12133,156.913,156.88281,157.17722,156.58841
12134,156.927,156.86975,157.1061,156.6334
12135,156.92,156.85992,157.06314,156.65672
12136,156.902,156.8778,157.01549,156.74013
12137,156.906,156.81516,156.98204,156.64827
12138,156.924,156.90565,157.25517,156.55615
12139,156.902,156.89075,157.10677,156.67473
12140,156.906,156.9143,157.33286,156.49576
12141,156.906,156.85634,157.057,156.65569
12142,156.914,156.86316,157.20677,156.51953
12143,156.912,156.82462,157.1192,156.53004
12144,156.922,156.88959,157.04547,156.7337
12145,156.928,156.84554,157.08794,156.60315
12146,156.926,156.87201,157.18442,156.55959
12147,156.934,156.92699,157.07422,156.77977
12148,156.932,156.90016,157.17557,156.62477
12149,156.934,156.941,157.13385,156.74815
12150,156.932,156.94707,157.21571,156.67842
12151,156.93,156.85786,157.20201,156.51373
12152,156.936,156.85695,157.13242,156.58148
12153,156.938,156.9423,157.1076,156.77701
12154,156.946,156.89455,157.1145,156.6746
12155,156.946,156.90681,157.12451,156.68913
12156,156.951,156.916,157.14131,156.69067
12157,156.951,156.93095,157.17793,156.68398
12158,156.936,156.93845,157.13016,156.74673
12159,156.926,156.90636,157.30504,156.50768
12160,156.926,156.9219,157.09727,156.74654
12161,156.934,156.8938,157.18262,156.60498
12162,156.946,156.89995,157.14203,156.65785
12163,156.944,156.95352,157.12439,156.78267
12164,156.92,157.02007,157.28116,156.75899
12165,156.914,156.93532,157.14156,156.7291
12166,156.92,156.92316,157.16928,156.67702
12167,156.926,156.88356,157.14203,156.6251
12168,156.914,156.9141,157.15535,156.67285
12169,156.923,156.9475,157.09818,156.79681
12170,156.928,156.95732,157.22156,156.69307
12171,156.91,156.91264,157.18724,156.63805
12172,156.921,156.83878,157.19232,156.48521
12173,156.926,156.8113,157.06326,156.55933
12174,156.914,156.8948,157.04811,156.7415
12175,156.914,156.90141,157.17735,156.62549
12176,156.896,156.89046,157.16187,156.61905
12177,156.896,156.83736,157.00888,156.66582
12178,156.9,156.86867,157.0535,156.68382
12179,156.887,156.9003,157.15907,156.64153
12180,156.905,156.88318,157.12817,156.6382
12181,156.924,156.87164,156.9667,156.77658
12182,156.924,156.88618,157.17809,156.59427
12183,156.912,156.92719,157.18642,156.66794
12184,156.898,156.93356,157.23207,156.63504
12185,156.884,156.95816,157.20233,156.71399
12186,156.877,156.89317,157.08891,156.69745
12187,156.882,156.90475,157.13144,156.67807
12188,156.874,156.85991,157.13272,156.58711
12189,156.886,156.943,157.22305,156.66295
12190,156.904,156.90712,157.21466,156.59958
12191,156.901,156.8616,157.07777,156.64545
12192,156.914,156.85037,157.13222,156.56851
12193,156.922,156.8527,157.17964,156.52577
12194,156.922,156.90796,157.10721,156.70871
12195,156.923,156.96129,157.30763,156.61494
12196,156.91,156.9118,157.18797,156.63564
12197,156.92,156.8336,157.11879,156.54843
12198,156.898,156.95091,157.16803,156.7338
12199,156.895,156.88097,157.08913,156.6728
12200,156.898,156.93475,157.14317,156.72635
12201,156.9,156.86902,157.04132,156.69672
12202,156.888,156.87907,157.13785,156.6203
12203,156.89,156.80374,157.00685,156.60065
12204,156.911,156.91064,157.12569,156.69559
12205,156.912,156.89984,157.05855,156.74113
12206,156.911,156.8937,157.11623,156.67119
12207,156.902,156.88354,157.12077,156.64633
12208,156.898,156.83867,157.0129,156.66443
12209,156.9,156.82156,157.01666,156.62648
12210,156.896,156.87358,157.10342,156.64374
12211,156.91,156.88081,157.02869,156.73294
12212,156.907,156.85312,157.09482,156.61142
12213,156.909,156.94603,157.22879,156.66327
12214,156.924,156.91977,157.12778,156.71176
12215,156.932,156.90321,157.11894,156.68747
12216,156.934,156.8415,157.09378,156.58922
12217,156.946,156.86894,157.1339,156.60399
12218,156.924,156.7934,157.04623,156.54054
12219,156.915,156.92941,157.09427,156.76456
12220,156.916,156.94646,157.1463,156.74661
12221,156.913,156.88472,157.01767,156.75179
12222,156.922,156.89969,157.23907,156.56032
12223,156.918,156.91257,157.09883,156.7263
12224,156.925,156.87422,157.10559,156.64285
12225,156.912,156.86736,157.12074,156.61398
12226,156.907,156.8056,157.09065,156.52055
12227,156.902,156.81676,156.95929,156.67424
12228,156.896,156.89172,157.08705,156.69641
12229,156.899,156.86285,157.04485,156.68085
12230,156.9,156.80553,157.0047,156.60635
12231,156.896,156.88118,157.03859,156.72377
12232,156.912,156.78305,157.03958,156.52652
12233,156.923,156.71863,156.90007,156.53717
12234,156.912,156.88718,157.09401,156.68034
12235,156.913,156.8918,157.12463,156.65895
12236,156.921,156.85638,157.03511,156.67766
12237,156.924,156.82123,157.0286,156.61385
12238,156.921,156.77307,156.95055,156.5956
12239,156.919,156.7564,156.97993,156.53287
12240,156.922,156.90738,157.17207,156.64268
12241,156.932,156.87938,157.1024,156.65634
12242,156.936,156.75972,157.05779,156.46164
12243,156.936,156.89693,157.20732,156.58655
12244,156.936,156.8572,157.03003,156.68437
12245,156.946,156.86154,157.0906,156.63248
12246,156.934,156.91222,157.18422,156.64021
12247,156.932,156.90799,157.09108,156.72491
12248,156.934,156.8744,157.03192,156.71689
12249,156.936,156.97502,157.41463,156.53543
12250,156.936,157.01445,157.20352,156.82538
12251,156.921,157.03767,157.13222,156.94313
12252,156.925,156.89795,157.14006,156.65584
12253,156.936,156.91794,157.08661,156.74927
12254,156.93,156.86584,157.08359,156.6481
12255,156.936,156.87094,157.00941,156.73245
12256,156.946,156.79288,157.01788,156.56789
12257,156.944,156.8333,157.0449,156.62169
12258,156.944,156.87459,157.15115,156.598
12259,156.935,156.87842,157.08601,156.67082
12260,156.933,156.90965,157.11067,156.70862
12261,156.93,156.93973,157.12486,156.7546
12262,156.926,156.93256,157.08278,156.78233
12263,156.936,156.91394,157.15285,156.67503
12264,156.94,156.87822,157.02928,156.72717
12265,156.924,156.84717,157.09248,156.60184
12266,156.926,156.88068,157.11452,156.64682
12267,156.926,156.89261,157.10129,156.68394
12268,156.924,156.90013,157.14207,156.65819
12269,156.925,156.91753,157.15019,156.68486
12270,156.926,156.94102,157.18523,156.69682
12271,156.924,156.84439,157.12206,156.56673
12272,156.924,156.80579,156.95229,156.65929
12273,156.924,156.88777,157.09602,156.67952
12274,156.928,156.86476,157.09937,156.63016
12275,156.928,156.82736,156.9661,156.68864
12276,156.926,156.94618,157.19086,156.7015
12277,156.926,156.91837,157.25772,156.579
12278,156.926,156.90334,157.05676,156.7499
12279,156.924,156.9388,157.11424,156.76335
12280,156.92,156.89139,157.22371,156.55907
12281,156.912,156.8538,157.15465,156.55298
12282,156.915,156.85626,157.12769,156.58482
12283,156.923,156.8812,157.10298,156.65941
12284,156.924,156.86499,157.14166,156.58832
12285,156.924,156.88191,157.0777,156.68611
12286,156.923,156.9106,157.10023,156.72096
12287,156.926,156.9571,157.18913,156.72508
12288,156.928,156.87198,157.16574,156.57822
12289,156.925,156.84361,157.0551,156.63213
12290,156.916,156.83124,157.14052,156.52196
12291,156.928,156.8437,157.05869,156.62872
12292,156.94,156.85039,157.06775,156.63301
12293,156.958,156.84904,157.0501,156.648
12294,156.944,156.96823,157.18288,156.75357
12295,156.988,156.8755,157.05305,156.69797
12296,157.054,156.84715,157.11859,156.5757
12297,157.07,157.00327,157.20428,156.80225
12298,157.05,156.94933,157.15295,156.74568
12299,157.046,156.93372,157.1221,156.74535
12300,157.055,156.99303,157.24976,156.73631
12301,157.102,157.01732,157.34659,156.68806
12302,157.103,156.98656,157.33325,156.63986
12303,157.085,157.13641,157.41939,156.85344
12304,157.082,157.05112,157.32903,156.7732
12305,157.104,157.06825,157.2397,156.8968
12306,157.119,157.09631,157.29016,156.90247
12307,156.998,157.04211,157.3613,156.72293
12308,156.975,157.05995,157.29713,156.82277
12309,157.008,156.97578,157.16495,156.78662
12310,157.002,157.03735,157.40396,156.67076
12311,156.998,157.0028,157.21492,156.79071
12312,157.017,157.01477,157.15225,156.87727
12313,156.998,156.97379,157.23895,156.70862
12314,157.026,156.91177,157.25078,156.57275
12315,157.02,156.98059,157.32756,156.63364
12316,157.024,157.01198,157.19072,156.83324
12317,157.028,157.04446,157.23915,156.84978
12318,157.028,157.00613,157.26967,156.74261
12319,157.024,156.97768,157.14523,156.81012
12320,157.032,156.90933,157.15639,156.66226
12321,157.014,157.0198,157.21738,156.82222
12322,157.038,157.07373,157.25726,156.8902
12323,157.027,156.98557,157.17284,156.7983
12324,157.249,157.03668,157.22075,156.85263
12325,157.195,157.0291,157.37238,156.68582
12326,157.207,156.9851,157.26558,156.70462
12327,157.234,157.17598,157.44633,156.90564
12328,157.223,157.1368,157.47476,156.79883
12329,157.204,157.13884,157.39757,156.88011
12330,157.237,157.14671,157.35973,156.9337
12331,157.231,157.17618,157.59045,156.7619
12332,157.366,157.20183,157.48679,156.91687
12333,157.339,157.24065,157.53154,156.94975
12334,157.352,157.16277,157.41382,156.91171
12335,157.315,157.12027,157.3734,156.86716
12336,157.347,157.21497,157.50548,156.92445
12337,157.353,157.1826,157.57153,156.79367
12338,157.328,157.08455,157.41989,156.74919
12339,157.33,157.13713,157.41743,156.85681
12340,157.35,157.07547,157.2856,156.86534
12341,157.354,157.05988,157.40253,156.71722
12342,157.37,157.22786,157.49854,156.95718
12343,157.356,157.16745,157.67361,156.66129
12344,157.418,156.9986,157.29932,156.69788
12345,157.416,157.32968,157.59305,157.06631
12346,157.428,157.3321,157.74753,156.91669
12347,157.478,157.28369,157.64641,156.92097
12348,157.478,157.29063,157.50885,157.07243
12349,157.472,157.20987,157.46349,156.95627
12350,157.49,157.1269,157.3996,156.85422
12351,157.484,157.42902,157.76315,157.09488
12352,157.467,157.29573,157.64673,156.94473
12353,157.456,157.2511,157.48863,157.01358
12354,157.486,157.3656,157.7465,156.98468
12355,157.49,157.30042,157.54993,157.05092
12356,157.476,157.32487,157.93954,156.7102
12357,157.426,157.32745,157.84358,156.81133
12358,157.512,157.20676,157.58437,156.82916
12359,157.486,157.17937,157.4478,156.91095
12360,157.484,157.35698,157.81017,156.90381
12361,157.534,157.32841,157.67677,156.98007
12362,157.51,157.32135,157.88399,156.7587
12363,157.494,157.432,157.9879,156.87613
12364,157.49,157.26949,157.65837,156.88058
12365,157.49,157.28754,157.55165,157.0234
12366,157.465,157.43387,157.77086,157.09686
12367,157.437,157.36958,157.59828,157.1409
12368,157.444,157.24771,157.60303,156.8924
12369,157.426,157.28195,157.58311,156.98077
12370,157.445,157.28844,157.54477,157.0321
12371,157.46,157.29367,157.55095,157.0364
12372,157.438,157.27245,157.66441,156.88046
12373,157.47,157.15584,157.50775,156.80394
12374,157.483,157.1715,157.45636,156.88663
12375,157.512,157.35487,157.87343,156.83632
12376,157.498,157.32645,157.64844,157.00447
12377,157.512,157.23645,157.54585,156.92705
12378,157.509,157.31902,157.67464,156.96341
12379,157.474,157.34944,157.7018,156.99709
12380,157.448,157.2923,157.72092,156.86366
12381,157.463,157.33662,157.72151,156.95174
12382,157.485,157.33176,157.72577,156.93774
12383,157.475,157.25667,157.49171,157.02162
12384,157.524,157.24294,157.86472,156.62117
12385,157.52,157.18344,157.61292,156.75397
12386,157.518,157.23782,157.43999,157.03566
12387,157.518,157.29236,157.74304,156.84166
12388,157.495,157.3085,157.601,157.016
12389,157.5,157.25235,157.62476,156.87996
12390,157.454,157.3548,157.83281,156.8768
12391,157.484,157.34843,157.84073,156.85612
12392,157.484,157.31796,157.62401,157.01193
12393,157.483,157.46991,157.79428,157.14554
12394,157.472,157.27106,157.7327,156.80942
12395,157.477,157.19992,157.51013,156.88971
12396,157.462,157.36072,157.76459,156.95686
12397,157.447,157.34372,157.68669,157.00075
12398,157.416,157.31471,157.55101,157.07841
12399,157.436,157.29741,157.8723,156.72252
12400,157.466,157.25052,157.559,156.94203
12401,157.427,157.14214,157.59233,156.69193
12402,157.428,157.2821,157.58083,156.98338
12403,157.416,157.16277,157.41484,156.91068
12404,157.45,157.12315,157.41917,156.82712
12405,157.42,157.42213,157.77405,157.0702
12406,157.44,157.26337,157.79973,156.727
12407,157.448,157.1948,157.57446,156.81512
12408,157.435,157.28421,157.68161,156.88683
12409,157.42,157.27774,157.63432,156.92114
12410,157.424,157.2861,157.70274,156.86948
12411,157.427,157.27135,157.71033,156.83237
12412,157.422,157.2457,157.57997,156.91142
12413,157.43,157.19916,157.48102,156.91731
12414,157.406,157.4677,158.00104,156.93436
12415,157.377,157.25336,157.72566,156.78107
12416,157.364,157.24048,157.53697,156.94398
12417,157.36,157.24687,157.61427,156.87947
12418,157.329,157.19109,157.63983,156.74234
12419,157.306,157.14845,157.48529,156.81163
12420,157.31,157.32843,157.64168,157.01518
12421,157.336,157.22293,157.73015,156.71573
12422,157.354,157.24632,157.57994,156.9127
12423,157.354,157.17561,157.51227,156.83897
12424,157.362,157.06987,157.34894,156.79082
12425,157.376,157.04303,157.25818,156.82788
12426,157.352,157.28722,157.63437,156.94006
12427,157.328,157.2695,157.49316,157.04582
12428,157.315,157.14406,157.66246,156.62567
12429,157.3,157.1724,157.45056,156.89423
12430,157.292,157.08824,157.25874,156.91772
12431,157.274,157.03995,157.24103,156.83887
12432,157.278,157.23532,157.52464,156.94601
12433,157.291,157.14027,157.52081,156.75972
12434,157.28,157.16359,157.60641,156.72076
12435,157.292,157.15317,157.56473,156.7416
12436,157.3,157.11424,157.36707,156.8614
12437,157.328,157.0455,157.35704,156.73396
12438,157.334,157.29607,157.72409,156.86804
12439,157.337,157.2631,157.57915,156.94707
12440,157.318,157.14343,157.48177,156.8051
12441,157.314,157.291,157.55864,157.02335
12442,157.29,157.2207,157.60532,156.83609
12443,157.27,157.14601,157.32439,156.96764
12444,157.286,157.1766,157.5465,156.80673
12445,157.273,157.0668,157.52,156.61362
12446,157.28,157.08958,157.39435,156.7848
12447,157.306,157.23108,157.41754,157.0446
12448,157.307,157.1458,157.61813,156.67345
12449,157.318,157.09584,157.43794,156.75374
12450,157.302,157.22647,157.46362,156.98933
12451,157.304,157.11658,157.61697,156.6162
12452,157.306,157.0903,157.37117,156.80942
12453,157.292,157.2798,157.5834,156.97618
12454,157.314,157.1633,157.51677,156.80983
12455,157.365,157.16013,157.50308,156.81715
12456,157.376,157.26193,157.50632,157.01755
12457,157.364,157.25328,157.5175,156.98904
12458,157.352,157.29515,157.55202,157.03828
12459,157.337,157.2991,157.54785,157.05035
12460,157.312,157.2984,157.63786,156.95895
12461,157.328,157.36554,157.63873,157.09235
12462,157.354,157.27986,157.59978,156.95995
12463,157.364,157.20183,157.87576,156.5279
12464,157.386,157.18378,157.36003,157.00752
12465,157.348,157.26367,157.63898,156.88837
12466,157.336,157.08923,157.2364,156.94206
12467,157.356,157.04596,157.36534,156.7266
12468,157.341,157.27275,157.59062,156.9549
12469,157.352,157.26999,157.64659,156.89337
12470,157.304,157.25287,157.58583,156.9199
12471,157.366,157.25586,157.54558,156.96614
12472,157.372,157.21036,157.57617,156.84454
12473,157.338,157.2611,157.5795,156.94267
12474,157.372,157.32103,157.64398,156.99808
12475,157.387,157.33017,157.61104,157.04929
12476,157.387,157.23914,157.50974,156.96854
12477,157.36,157.34888,157.5596,157.13815
12478,157.356,157.2841,157.49498,157.07324
12479,157.364,157.137,157.48032,156.79367
12480,157.355,157.28787,157.76067,156.81508
12481,157.364,157.2014,157.57228,156.83054
12482,157.346,157.17537,157.50188,156.84886
12483,157.362,157.25745,157.53815,156.97673
12484,157.356,157.19954,157.53172,156.86734
12485,157.363,157.25877,157.6654,156.85213
12486,157.362,157.26366,157.67422,156.8531
12487,157.362,157.17078,157.4919,156.84967
12488,157.354,157.1673,157.41896,156.91563
12489,157.352,157.27959,157.50806,157.05112
12490,157.342,157.18782,157.3766,156.99904
12491,157.345,157.16447,157.50458,156.82437
12492,157.366,157.39668,157.85652,156.93683
12493,157.399,157.2638,157.78618,156.7414
12494,157.416,157.22908,157.50253,156.95563
12495,157.429,157.37694,157.89894,156.85495
12496,157.434,157.2801,157.7363,156.8239
12497,157.444,157.29797,157.60234,156.9936
12498,157.428,157.43031,157.7894,157.07121
12499,157.434,157.29454,157.5704,157.01866
12500,157.414,157.18564,157.52864,156.84262
12501,157.438,157.34235,157.83806,156.84663
12502,157.446,157.31233,157.5317,157.09297
12503,157.452,157.29105,157.56593,157.01614
12504,157.448,157.35538,157.671,157.03975
12505,157.45,157.23895,157.4859,156.992
12506,157.463,157.1856,157.43672,156.93445
12507,157.464,157.31021,157.74095,156.87947
12508,157.48,157.25273,157.60782,156.89764
12509,157.487,157.1472,157.35873,156.93568
12510,157.49,157.28049,157.78111,156.77986
12511,157.491,157.17592,157.40875,156.94308
12512,157.499,157.11684,157.25296,156.9807
12513,157.51,157.4231,157.85197,156.9942
12514,157.526,157.27731,157.6841,156.87053
12515,157.566,157.17957,157.4941,156.86504
12516,157.564,157.41742,157.8443,156.99055
12517,157.55,157.33157,157.52493,157.13821
12518,157.562,157.27373,157.66675,156.88069
12519,157.546,157.44077,157.88559,156.99594
12520,157.537,157.42645,157.8052,157.0477
12521,157.522,157.41599,157.71664,157.11534
12522,157.5,157.47928,157.92065,157.0379
12523,157.508,157.33887,157.9435,156.73424
12524,157.474,157.27173,157.70529,156.83815
12525,157.484,157.2879,157.82428,156.75153
12526,157.476,157.27687,157.68362,156.87012
12527,157.5,157.23137,157.7776,156.68512
12528,157.502,157.44402,157.65765,157.2304
12529,157.525,157.30402,157.62434,156.98369
12530,157.522,157.18947,157.61246,156.76648
12531,157.536,157.52116,158.13206,156.91025
12532,157.548,157.44724,157.82646,157.06801
12533,157.548,157.25665,157.50977,157.00352
12534,157.521,157.47281,157.93124,157.01436
12535,157.51,157.41403,157.75209,157.07596
12536,157.522,157.32321,157.74438,156.90204
12537,157.527,157.36583,157.7615,156.97017
12538,157.554,157.19505,157.59488,156.79524
12539,157.551,157.07658,157.43675,156.71642
12540,157.552,157.35062,157.82169,156.87955
12541,157.558,157.28378,157.62764,156.93991
12542,157.55,157.31895,157.86118,156.77672
12543,157.538,157.38252,157.95427,156.81079
12544,157.544,157.17432,157.55977,156.78888
12545,157.522,157.21638,157.63422,156.79855
12546,157.522,157.49908,158.10439,156.89377
12547,157.517,157.28273,157.58127,156.98419
12548,157.524,157.26651,157.50804,157.02496
12549,157.539,157.39946,157.713,157.0859
12550,157.539,157.27475,157.47787,157.07164
12551,157.535,157.28735,157.72485,156.84987
12552,157.548,157.41849,157.74048,157.0965
12553,157.547,157.39139,157.8612,156.92157
12554,157.553,157.28485,157.75311,156.81659
12555,157.564,157.44261,157.77365,157.11159
12556,157.566,157.306,157.58473,157.02728
12557,157.56,157.2098,157.45767,156.96191
12558,157.549,157.45981,157.93689,156.98271
12559,157.55,157.38535,157.6953,157.0754
12560,157.546,157.2377,157.62273,156.85268
12561,157.548,157.39626,157.92767,156.86484
12562,157.537,157.3898,157.55719,157.2224
12563,157.532,157.39537,157.79172,156.99902
12564,157.516,157.4871,158.02664,156.94756
12565,157.524,157.39397,157.6625,157.12543
12566,157.524,157.20071,157.59732,156.80411
12567,157.539,157.48445,157.94022,157.02869
12568,157.537,157.38417,157.81516,156.95319
12569,157.528,157.20657,157.58969,156.82344
12570,157.535,157.36359,157.84991,156.87724
12571,157.526,157.24216,157.56041,156.92389
12572,157.524,157.22583,157.46683,156.98485
12573,157.504,157.3661,157.7379,156.9943
12574,157.498,157.33044,157.74161,156.91927
12575,157.497,157.18153,157.47583,156.88722
12576,157.511,157.40115,157.82217,156.98013
12577,157.526,157.25316,157.53181,156.97452
12578,157.521,157.10588,157.55763,156.65413
12579,157.491,157.36467,158.00203,156.72733
12580,157.488,157.20926,157.47876,156.93977
12581,157.497,157.27708,157.69345,156.86072
12582,157.498,157.3687,157.83684,156.90057
12583,157.487,157.32733,157.88144,156.77322
12584,157.486,157.25607,157.58263,156.92953
12585,157.487,157.31798,157.6979,156.93805
12586,157.495,157.26593,157.61067,156.92117
12587,157.484,157.17131,157.46771,156.87492
12588,157.46,157.50168,157.8696,157.13376
12589,157.466,157.49655,157.76093,157.23218
12590,157.452,157.31354,157.67587,156.95122
12591,157.452,157.37036,157.77287,156.96786
12592,157.438,157.22673,157.57878,156.8747
12593,157.466,157.19266,157.46622,156.91908
12594,157.45,157.28525,157.87045,156.70004
12595,157.463,157.23106,157.55956,156.90257
12596,157.476,157.26366,157.64093,156.8864
12597,157.492,157.25752,157.7355,156.77954
12598,157.476,157.07855,157.61572,156.5414
12599,157.478,157.0904,157.47812,156.70267
12600,157.484,157.35822,157.58707,157.12935
12601,157.489,157.28235,157.62392,156.94078
12602,157.492,157.21207,157.49945,156.9247
12603,157.488,157.34746,157.76607,156.92883
12604,157.498,157.21535,157.51524,156.91544
12605,157.508,157.18137,157.40321,156.95953
12606,157.504,157.39954,157.7578,157.04129
12607,157.498,157.34206,157.65465,157.02946
12608,157.514,157.2602,157.44724,157.07317
12609,157.512,157.37772,157.63857,157.11688
12610,157.514,157.37291,157.66528,157.08054
12611,157.528,157.33911,157.60939,157.06883
12612,157.522,157.47293,157.86821,157.07764
12613,157.524,157.39595,157.84682,156.94508
12614,157.534,157.32094,157.71207,156.9298
12615,157.536,157.37221,157.89276,156.85164
12616,157.548,157.2284,157.62471,156.83208
12617,157.552,157.13593,157.38992,156.88193
12618,157.552,157.47562,157.91458,157.03667
12619,157.539,157.36292,157.71663,157.0092
12620,157.542,157.25496,157.60725,156.90266
12621,157.541,157.47433,157.89998,157.04868
12622,157.55,157.45609,157.78342,157.12877
12623,157.562,157.38339,157.85669,156.91008
12624,157.573,157.4898,157.88911,157.0905
12625,157.586,157.37086,157.97656,156.76518
12626,157.614,157.29613,157.5423,157.04997
12627,157.628,157.2454,157.71167,156.77914
12628,157.622,157.19557,157.52576,156.86539
12629,157.624,157.07378,157.45103,156.69653
12630,157.646,157.48567,157.61775,157.35359
12631,157.636,157.3797,157.84605,156.91336
12632,157.637,157.38797,157.82378,156.95218
12633,157.635,157.5696,157.90785,157.23134
12634,157.638,157.53613,157.84563,157.22662
12635,157.631,157.39117,157.72252,157.05984
12636,157.637,157.48988,157.83023,157.14955
12637,157.636,157.35527,157.7057,157.00484
12638,157.634,157.23412,157.6748,156.79343
12639,157.634,157.49847,157.70207,157.29489
12640,157.62,157.27097,157.78856,156.75337
12641,157.61,157.17886,157.5,156.85773
12642,157.608,157.40475,157.79791,157.0116
12643,157.596,157.29926,157.76973,156.82878
12644,157.594,157.32896,157.64699,157.01094
12645,157.594,157.37769,157.72191,157.03348
12646,157.586,157.32794,157.85672,156.79915
12647,157.602,157.3211,157.73628,156.90593
12648,157.615,157.46803,157.8897,157.04639
12649,157.612,157.29669,157.69055,156.90282
12650,157.612,157.26288,157.54596,156.97978
12651,157.597,157.46933,157.82646,157.11221
12652,157.583,157.31454,157.5928,157.0363
12653,157.568,157.15598,157.5909,156.72104
12654,157.56,157.53151,158.01447,157.04855
12655,157.57,157.495,157.9845,157.00548
12656,157.562,157.38582,157.8484,156.92325
12657,157.564,157.47208,157.83578,157.10837
12658,157.574,157.3853,157.65454,157.11606
12659,157.576,157.30374,157.7125,156.89499
12660,157.566,157.49005,157.81572,157.16438
12661,157.568,157.19719,157.6755,156.71887
12662,157.569,157.16107,157.5184,156.80376
12663,157.565,157.45543,157.8953,157.01556
12664,157.567,157.37955,157.75735,157.00175
12665,157.578,157.38565,157.73141,157.0399
12666,157.59,157.45468,157.80104,157.1083
12667,157.59,157.30336,157.63722,156.9695
12668,157.589,157.26471,157.51007,157.01935
12669,157.59,157.36917,157.93283,156.80553
12670,157.592,157.22562,157.50552,156.94571
12671,157.598,157.21472,157.46681,156.96265
12672,157.6,157.48067,157.80441,157.15692
12673,157.602,157.49355,157.99315,156.99394
12674,157.604,157.37451,157.71054,157.0385
12675,157.602,157.38802,157.92006,156.85596
12676,157.602,157.29254,157.6543,156.9308
12677,157.602,157.2792,157.75542,156.803
12678,157.603,157.49751,158.01001,156.98502
12679,157.615,157.4667,157.87738,157.05603
12680,157.614,157.48972,157.94481,157.03464
12681,157.603,157.48558,157.97585,156.99533
12682,157.601,157.43153,157.8527,157.01036
12683,157.604,157.28522,157.5932,156.97725
12684,157.588,157.50945,157.80482,157.21405
12685,157.613,157.40062,158.00049,156.80075
12686,157.63,157.31322,157.91214,156.7143
12687,157.642,157.34653,157.61627,157.0768
12688,157.65,157.27254,157.66167,156.88339
12689,157.648,157.2375,157.50851,156.96649
12690,157.664,157.38588,157.71277,157.05899
12691,157.662,157.35594,157.69633,157.01555
12692,157.652,157.22888,157.53732,156.92046
12693,157.658,157.48921,158.02538,156.95305
12694,157.627,157.33577,157.63293,157.03859
12695,157.651,157.25865,157.60121,156.9161
12696,157.663,157.45528,157.799,157.11156
12697,157.672,157.43271,157.89699,156.96843
12698,157.658,157.38939,157.65286,157.12592
12699,157.687,157.54439,157.98865,157.10011
12700,157.683,157.48904,158.1692,156.80888
12701,157.689,157.38268,157.70659,157.05878
12702,157.69,157.60074,157.96548,157.236
12703,157.694,157.55028,157.94133,157.15923
12704,157.688,157.4895,157.95113,157.02788
12705,157.684,157.45178,157.92279,156.98077
12706,157.7,157.36531,157.84332,156.88731
12707,157.726,157.31375,157.73059,156.89693
12708,157.724,157.5962,157.97745,157.21495
12709,157.714,157.43184,157.76025,157.10342
12710,157.722,157.32071,157.52994,157.11148
12711,157.716,157.4447,158.05505,156.83435
12712,157.7,157.37126,157.9548,156.78773
12713,157.7,157.32495,157.60767,157.04224
12714,157.69,157.56897,158.16483,156.97313
12715,157.689,157.44977,157.83578,157.06375
12716,157.687,157.29741,157.63922,156.9556
12717,157.676,157.5071,158.18971,156.8245
12718,157.679,157.44466,157.97662,156.91269
12719,157.704,157.28897,157.48459,157.09335
12720,157.706,157.47113,157.98781,156.95444
12721,157.704,157.4298,157.86191,156.99768
12722,157.711,157.36919,157.83385,156.90451
12723,157.71,157.55194,158.08519,157.01869
12724,157.71,157.4397,157.77997,157.09943
12725,157.708,157.40544,157.79663,157.01424
12726,157.711,157.52406,157.93721,157.11093
12727,157.712,157.40417,157.83176,156.9766
