,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
34134,154.651,154.60533,155.07521,154.13545
34135,154.662,154.59619,155.09009,154.10231
34136,154.663,154.49944,155.02936,153.96951
34137,154.674,154.47838,154.97424,153.9825
34138,154.679,154.60779,155.01564,154.19994
34139,154.679,154.60902,154.85071,154.36734
34140,154.684,154.5793,154.9893,154.1693
34141,154.68,154.6552,155.28915,154.02122
34142,154.683,154.67528,154.98676,154.3638
34143,154.686,154.71506,155.18991,154.2402
34144,154.694,154.68002,154.9337,154.42633
34145,154.703,154.66446,154.97876,154.35017
34146,154.69,154.68256,154.94704,154.41809
34147,154.705,154.69946,154.89253,154.5064
34148,154.7,154.72235,154.98036,154.46434
34149,154.698,154.72731,154.86652,154.58812
34150,154.695,154.7079,155.10654,154.30928
34151,154.673,154.66794,155.05505,154.28084
34152,154.67,154.64444,154.8358,154.4531
34153,154.672,154.61298,155.32097,153.905
34154,154.674,154.59297,154.91269,154.27327
34155,154.672,154.56342,154.9097,154.21715
34156,154.67,154.69704,155.0281,154.36597
34157,154.682,154.56995,155.54106,153.59882
34158,154.691,154.55486,154.78447,154.32526
34159,154.686,154.6828,155.1516,154.214
34160,154.668,154.67407,154.84697,154.50117
34161,154.653,154.67209,154.90956,154.4346
34162,154.65,154.68306,155.05582,154.3103
34163,154.648,154.72629,154.85764,154.59494
34164,154.641,154.80676,155.53273,154.08078
34165,154.649,154.66031,155.20755,154.11307
34166,154.65,154.66429,154.83968,154.4889
34167,154.658,154.68938,155.10153,154.27722
34168,154.659,154.60625,155.07541,154.13707
34169,154.662,154.6253,154.78952,154.4611
34170,154.652,154.66954,154.73338,154.60568
34171,154.656,154.65585,154.79128,154.52043
34172,154.656,154.68355,155.14244,154.22464
34173,154.658,154.72441,155.12502,154.3238
34174,154.677,154.66219,154.9628,154.36159
34175,154.676,154.6237,154.8745,154.3729
34176,154.676,154.53989,154.89491,154.18486
34177,154.678,154.60661,155.47557,153.73766
34178,154.69,154.63794,154.94978,154.32611
34179,154.684,154.60326,154.89595,154.31058
34180,154.699,154.67596,154.9094,154.44254
34181,154.686,154.62999,155.3374,153.92258
34182,154.687,154.62596,154.93765,154.31427
34183,154.689,154.68594,154.8191,154.55276
34184,154.683,154.69777,155.23235,154.1632
34185,154.678,154.66965,154.93329,154.406
34186,154.678,154.72989,154.93318,154.5266
34187,154.677,154.7704,155.3759,154.16492
34188,154.684,154.80585,155.06758,154.54413
34189,154.683,154.66727,154.94817,154.38637
34190,154.694,154.67769,155.1085,154.24686
34191,154.69,154.66307,154.9321,154.39404
34192,154.694,154.71739,155.16107,154.27371
34193,154.694,154.74213,154.80591,154.67834
34194,154.688,154.76299,155.26744,154.25851
34195,154.694,154.69872,155.19286,154.20456
34196,154.694,154.72069,155.02872,154.41264
34197,154.692,154.78546,155.35258,154.21832
34198,154.693,154.7437,155.11522,154.37218
34199,154.694,154.77095,155.23668,154.30522
34200,154.693,154.8201,154.99184,154.64836
34201,154.694,154.73416,155.26938,154.19893
34202,154.694,154.72539,155.10768,154.3431
34203,154.696,154.68457,155.05385,154.31529
34204,154.697,154.72786,154.98512,154.4706
34205,154.697,154.69946,154.96974,154.42918
34206,154.698,154.68759,155.17297,154.20222
34207,154.696,154.71507,154.8642,154.56595
34208,154.697,154.70142,155.49042,153.91241
34209,154.688,154.75623,155.44206,154.07039
34210,154.69,154.68375,155.25172,154.11578
34211,154.696,154.74077,155.01672,154.4648
34212,154.695,154.80164,154.89902,154.70427
34213,154.689,154.64967,154.90295,154.39638
34214,154.69,154.58153,155.03003,154.13303
34215,154.686,154.54251,154.914,154.17102
34216,154.691,154.7017,154.84592,154.55748
34217,154.69,154.72809,154.85138,154.60478
34218,154.686,154.7741,155.16586,154.38232
34219,154.69,154.64339,154.8138,154.47298
34220,154.69,154.584,154.95833,154.20967
34221,154.686,154.53223,154.74428,154.32019
34222,154.691,154.67387,154.93434,154.41339
34223,154.692,154.73372,154.978,154.48944
34224,154.696,154.80067,155.13765,154.46368
34225,154.696,154.67055,155.0339,154.3072
34226,154.696,154.70534,154.96237,154.4483
34227,154.696,154.67455,155.42886,153.92023
34228,154.696,154.75519,155.09328,154.41708
34229,154.69,154.73834,154.9272,154.54948
34230,154.685,154.76714,154.87303,154.66122
34231,154.687,154.66637,154.94266,154.39009
34232,154.688,154.63318,154.95512,154.31122
34233,154.689,154.5623,154.8179,154.3067
34234,154.698,154.69887,155.08978,154.30795
34235,154.689,154.75577,154.97572,154.5358
34236,154.692,154.72943,154.82565,154.63322
34237,154.702,154.67099,155.08002,154.26196
34238,154.71,154.66696,155.16605,154.16786
34239,154.71,154.641,154.81117,154.47083
34240,154.714,154.75706,154.96722,154.54692
34241,154.714,154.8118,155.29073,154.33287
34242,154.702,154.87907,155.09348,154.66469
34243,154.705,154.65501,156.00737,153.30264
34244,154.696,154.64473,154.83963,154.44984
34245,154.698,154.64406,155.20808,154.08002
34246,154.708,154.70871,154.84744,154.56999
34247,154.708,154.76524,154.96533,154.56516
34248,154.716,154.80658,155.17877,154.4344
34249,154.714,154.72707,155.05336,154.40077
34250,154.708,154.72113,155.02278,154.41946
34251,154.71,154.75761,155.25748,154.25777
34252,154.707,154.76288,155.18066,154.34508
34253,154.705,154.79596,155.00134,154.59056
34254,154.709,154.82535,155.22313,154.42758
34255,154.71,154.72821,154.96944,154.48698
34256,154.716,154.72769,154.94472,154.51067
34257,154.704,154.70923,155.146,154.27248
34258,154.706,154.72647,155.51611,153.93681
34259,154.717,154.66602,154.93103,154.40102
34260,154.714,154.5921,155.04,154.14423
34261,154.71,154.71233,155.25648,154.16817
34262,154.712,154.74336,155.10143,154.38531
34263,154.712,154.82483,155.05841,154.59123
34264,154.705,154.70247,154.90967,154.49529
34265,154.698,154.69269,154.88194,154.50345
34266,154.689,154.69301,154.97527,154.41075
34267,154.696,154.60808,155.00027,154.2159
34268,154.697,154.54648,154.9674,154.12553
34269,154.696,154.55063,155.12018,153.98108
34270,154.696,154.73721,155.13708,154.33736
34271,154.706,154.75424,154.82654,154.68193
34272,154.706,154.69864,155.43626,153.96101
34273,154.71,154.70226,154.84026,154.56425
34274,154.708,154.71127,154.9529,154.46964
34275,154.703,154.7339,155.22269,154.24513
34276,154.696,154.67714,154.99768,154.35661
34277,154.696,154.66193,154.89125,154.4326
34278,154.698,154.67468,154.91945,154.4299
34279,154.706,154.6035,155.32265,153.88434
34280,154.705,154.6169,154.93976,154.29404
34281,154.704,154.59723,155.06422,154.13025
34282,154.722,154.7259,155.48723,153.96458
34283,154.719,154.6831,154.89111,154.4751
34284,154.71,154.69298,155.14926,154.23671
34285,154.723,154.75226,154.86809,154.63641
34286,154.718,154.82591,155.10986,154.54195
34287,154.72,154.86688,155.01329,154.72046
34288,154.72,154.68336,155.15196,154.21478
34289,154.714,154.6921,154.86378,154.5204
34290,154.712,154.6923,155.03479,154.34982
34291,154.718,154.72513,155.13728,154.31297
34292,154.722,154.74086,154.97017,154.51155
34293,154.718,154.74365,155.12737,154.35994
34294,154.716,154.63506,154.81169,154.45842
34295,154.708,154.59744,154.92603,154.26886
34296,154.7,154.5851,154.62941,154.54079
34297,154.699,154.71396,154.82582,154.6021
34298,154.701,154.71805,155.01003,154.42609
34299,154.699,154.72041,154.9686,154.47223
34300,154.698,154.65999,155.2277,154.09229
34301,154.69,154.6,155.09084,154.10919
34302,154.691,154.52994,154.6093,154.45058
34303,154.69,154.7658,154.86351,154.66809
34304,154.684,154.74785,155.00623,154.48946
34305,154.686,154.81429,154.92233,154.70622
34306,154.692,154.72137,154.94794,154.49481
34307,154.69,154.73584,155.21527,154.25641
34308,154.706,154.7874,155.06383,154.51097
34309,154.71,154.67603,154.868,154.48405
34310,154.716,154.62312,154.77188,154.47438
34311,154.714,154.68347,154.97392,154.393
34312,154.714,154.71103,155.02374,154.39832
34313,154.714,154.69383,154.93657,154.4511
34314,154.702,154.65334,155.66449,153.6422
34315,154.7,154.69545,154.97227,154.41864
34316,154.712,154.70227,155.14891,154.25563
34317,154.712,154.70331,155.16238,154.24423
34318,154.714,154.72493,155.04768,154.40218
34319,154.714,154.75096,155.0899,154.41202
34320,154.71,154.71204,154.91689,154.50719
34321,154.71,154.67323,155.34268,154.0038
34322,154.71,154.59727,154.95006,154.24448
34323,154.712,154.56972,154.98996,154.14948
34324,154.715,154.64932,154.97427,154.32436
34325,154.714,154.68109,154.90692,154.45525
34326,154.717,154.694,154.93669,154.4513
34327,154.724,154.74377,154.96793,154.51964
34328,154.715,154.73688,155.08136,154.3924
34329,154.72,154.73897,155.22182,154.25612
34330,154.72,154.72224,154.82292,154.62157
34331,154.727,154.66983,155.08858,154.25108
34332,154.731,154.66245,154.98654,154.33835
34333,154.734,154.76076,154.88536,154.63615
34334,154.736,154.77792,155.04613,154.50974
34335,154.725,154.75327,155.02652,154.48001
34336,154.724,154.75941,154.97363,154.5452
34337,154.723,154.78847,155.1301,154.44682
34338,154.725,154.75587,154.97234,154.53941
34339,154.723,154.75558,155.0789,154.43227
34340,154.72,154.746,155.00565,154.48636
34341,154.718,154.73569,154.95047,154.5209
34342,154.708,154.67146,154.90025,154.44267
34343,154.712,154.67307,154.84341,154.50273
34344,154.706,154.65474,155.17699,154.13249
34345,154.7,154.72285,155.00343,154.44228
34346,154.704,154.65704,155.27837,154.03572
34347,154.722,154.63173,155.18098,154.08247
34348,154.704,154.67624,155.17325,154.17921
34349,154.71,154.65886,155.16573,154.152
34350,154.713,154.6734,155.17809,154.16872
34351,154.704,154.62375,155.52397,153.72353
34352,154.713,154.58286,155.07202,154.09369
34353,154.724,154.54326,154.62628,154.46025
34354,154.714,154.66219,154.93211,154.39224
34355,154.74,154.71341,155.03807,154.38875
34356,154.737,154.72363,155.30363,154.14363
34357,154.746,154.78006,155.02225,154.53789
34358,154.748,154.78531,155.15309,154.41753
34359,154.74,154.8148,154.96526,154.66434
34360,154.755,154.70448,154.78418,154.62477
34361,154.758,154.7403,155.29791,154.18266
34362,154.747,154.87285,155.09412,154.65158
34363,154.735,154.75209,155.39168,154.11252
34364,154.746,154.694,155.15527,154.23273
34365,154.744,154.71825,154.8853,154.5512
34366,154.754,154.74431,155.24934,154.23927
34367,154.749,154.76242,155.11768,154.40715
34368,154.738,154.70511,155.11597,154.29427
34369,154.719,154.76666,155.0261,154.50723
34370,154.718,154.75926,155.19135,154.32716
34371,154.718,154.87708,156.56747,153.18668
34372,154.712,154.72438,154.94696,154.50182
34373,154.719,154.73564,154.9757,154.49559
34374,154.732,154.72046,155.08353,154.35739
34375,154.736,154.70978,154.98212,154.43745
34376,154.72,154.62036,155.03943,154.2013
34377,154.708,154.57298,154.82216,154.32382
34378,154.724,154.76042,155.08153,154.43932
34379,154.723,154.76834,155.12425,154.41243
34380,154.712,154.81569,155.33958,154.29178
34381,154.723,154.66522,155.14653,154.18391
34382,154.716,154.65923,154.84793,154.47054
34383,154.708,154.69205,154.89264,154.49147
34384,154.715,154.70613,154.9042,154.50806
34385,154.722,154.67232,154.9862,154.35843
34386,154.697,154.6652,154.98026,154.35017
34387,154.682,154.73215,155.29614,154.16815
34388,154.682,154.69382,155.11163,154.27602
34389,154.683,154.75375,154.97084,154.53667
34390,154.688,154.67532,154.9353,154.41536
34391,154.697,154.57733,155.32808,153.82657
34392,154.69,154.57384,154.92345,154.22423
34393,154.7,154.69814,154.8105,154.58575
34394,154.706,154.70506,154.99583,154.4143
34395,154.708,154.72543,155.03638,154.41449
34396,154.704,154.65594,155.11317,154.1987
34397,154.697,154.6468,155.04802,154.24559
34398,154.688,154.6568,154.89716,154.41643
34399,154.688,154.7158,155.03307,154.39854
34400,154.692,154.67894,155.22339,154.13449
34401,154.716,154.67555,154.86862,154.48248
34402,154.716,154.71407,155.87885,153.54927
34403,154.716,154.74182,155.5179,153.96574
34404,154.694,154.80116,155.17981,154.42252
34405,154.662,154.752,155.12274,154.38127
34406,154.666,154.83961,155.47128,154.20795
34407,154.676,154.83882,155.09758,154.58006
34408,154.666,154.70969,154.84477,154.5746
34409,154.675,154.7752,155.19754,154.35287
34410,154.679,154.81558,154.86002,154.77116
34411,154.679,154.66266,154.94315,154.38217
34412,154.679,154.60847,155.042,154.17496
34413,154.677,154.66243,155.01756,154.30731
34414,154.668,154.6467,155.01021,154.28319
34415,154.665,154.6041,154.96367,154.24452
34416,154.662,154.56595,155.00267,154.12923
34417,154.668,154.69128,154.83473,154.54785
34418,154.668,154.67834,154.86243,154.49428
34419,154.656,154.64375,154.75615,154.53136
34420,154.664,154.60788,155.06276,154.153
34421,154.66,154.58856,154.86203,154.3151
34422,154.667,154.60106,154.75606,154.44606
34423,154.678,154.66806,155.2019,154.13422
34424,154.678,154.64845,154.92892,154.36797
34425,154.662,154.65416,154.95645,154.35187
34426,154.652,154.70978,155.10303,154.31653
34427,154.654,154.72784,155.00166,154.45401
34428,154.65,154.75458,155.06627,154.4429
34429,154.638,154.70018,155.54448,153.8559
34430,154.646,154.75659,154.92892,154.58426
34431,154.631,154.75223,155.19717,154.30728
34432,154.626,154.70868,155.24727,154.17007
34433,154.616,154.72351,155.26118,154.18582
34434,154.607,154.68692,154.89091,154.48291
34435,154.62,154.6271,154.84055,154.41365
34436,154.618,154.6194,155.10811,154.13069
34437,154.618,154.63945,154.97227,154.30663
34438,154.622,154.61603,155.1469,154.08514
34439,154.611,154.58876,154.72693,154.4506
34440,154.606,154.49165,154.93217,154.05113
34441,154.61,154.5484,154.93654,154.16026
34442,154.606,154.70258,157.3006,152.10455
34443,154.609,154.79512,155.50969,154.08057
34444,154.611,154.6911,155.3935,153.98871
34445,154.621,154.66711,155.0652,154.26903
34446,154.63,154.64754,155.07524,154.21983
34447,154.633,154.62906,154.85138,154.40672
34448,154.626,154.59415,154.97644,154.21185
34449,154.61,154.56166,154.75754,154.36578
34450,154.61,154.6093,154.85098,154.36763
34451,154.622,154.6398,154.8787,154.40091
34452,154.621,154.68648,155.18411,154.18886
34453,154.631,154.67076,154.93388,154.40764
34454,154.621,154.67865,155.50322,153.85408
34455,154.62,154.72403,155.27739,154.17068
34456,154.61,154.62784,154.79422,154.46146
34457,154.602,154.5759,154.93607,154.21571
34458,154.622,154.61942,154.7433,154.49553
34459,154.642,154.60002,155.12138,154.07866
34460,154.633,154.59528,154.99876,154.1918
34461,154.644,154.57346,154.75711,154.3898
34462,154.656,154.70119,154.8239,154.57848
34463,154.656,154.72998,155.2818,154.17816
34464,154.654,154.74146,155.42546,154.05743
34465,154.652,154.62952,154.9383,154.32074
34466,154.656,154.57794,154.8013,154.35458
34467,154.657,154.47345,155.02722,153.91966
34468,154.663,154.62973,155.18369,154.07576
34469,154.666,154.60277,154.95723,154.2483
34470,154.676,154.58768,154.82063,154.35474
34471,154.668,154.69301,154.98994,154.39606
34472,154.665,154.69646,155.07922,154.3137
34473,154.658,154.71962,154.97333,154.4659
34474,154.655,154.68097,154.84386,154.51807
34475,154.664,154.66048,154.97806,154.3429
34476,154.658,154.64091,154.94044,154.34138
34477,154.644,154.69789,155.08879,154.30699
34478,154.644,154.75739,155.30017,154.21461
34479,154.635,154.7393,155.08989,154.38873
34480,154.634,154.57178,154.9366,154.20697
34481,154.662,154.55267,154.82042,154.28491
34482,154.655,154.53145,154.69167,154.37125
34483,154.652,154.66644,155.14075,154.19214
34484,154.643,154.64383,154.82986,154.45778
34485,154.654,154.6279,155.0988,154.157
34486,154.648,154.63657,155.12764,154.1455
34487,154.666,154.63965,154.77745,154.50185
34488,154.676,154.58617,154.98769,154.18463
34489,154.675,154.72812,155.19339,154.26285
34490,154.676,154.71434,155.12578,154.3029
34491,154.678,154.73758,155.01994,154.4552
34492,154.686,154.7,154.9869,154.41312
34493,154.675,154.75902,155.08641,154.43163
34494,154.695,154.78955,154.99644,154.58266
34495,154.686,154.65224,154.9679,154.3366
34496,154.686,154.66061,154.95749,154.36374
34497,154.684,154.60883,155.27426,153.94337
34498,154.682,154.71048,154.9747,154.44624
34499,154.688,154.7105,155.03172,154.38927
34500,154.698,154.71272,155.21765,154.20778
34501,154.685,154.6917,154.88042,154.50299
34502,154.686,154.62224,154.84831,154.39615
34503,154.685,154.61566,154.71246,154.51888
34504,154.686,154.65672,155.115,154.19844
34505,154.69,154.61176,154.90579,154.3177
34506,154.696,154.55974,155.00557,154.1139
34507,154.694,154.67233,154.9701,154.37456
34508,154.697,154.82962,155.52414,154.1351
34509,154.704,154.88933,155.2851,154.49355
34510,154.708,154.63196,154.7491,154.51482
34511,154.705,154.64511,154.79921,154.49101
34512,154.706,154.63611,154.95555,154.31667
34513,154.705,154.68425,155.0079,154.36058
34514,154.691,154.70503,154.8733,154.53676
34515,154.694,154.82053,154.98526,154.65579
34516,154.695,154.65735,154.94485,154.36984
34517,154.695,154.6573,154.78745,154.52715
34518,154.698,154.66368,154.72682,154.60054
34519,154.694,154.68564,155.10483,154.26645
34520,154.696,154.68909,155.03995,154.33823
34521,154.696,154.73293,155.04395,154.42189
34522,154.704,154.72397,154.82344,154.6245
34523,154.696,154.71515,154.89705,154.53325
34524,154.685,154.71878,154.81404,154.62352
34525,154.692,154.6784,155.069,154.28783
34526,154.701,154.66478,154.85437,154.4752
34527,154.702,154.67625,155.01242,154.34007
34528,154.702,154.61319,155.54625,153.68015
34529,154.702,154.60358,154.88461,154.32253
34530,154.716,154.61592,154.76299,154.46884
34531,154.726,154.75528,155.01518,154.49539
34532,154.726,154.7664,154.92625,154.60655
34533,154.722,154.77556,155.14604,154.40508
34534,154.73,154.71727,155.08478,154.34976
34535,154.726,154.68822,154.9176,154.45883
34536,154.722,154.74117,155.29141,154.19092
34537,154.718,154.72794,155.18613,154.26976
34538,154.714,154.73222,155.07063,154.39383
34539,154.712,154.69121,155.07524,154.30717
34540,154.716,154.7156,155.14493,154.2863
34541,154.714,154.748,155.44363,154.05237
34542,154.714,154.77803,155.0333,154.52275
34543,154.704,154.77058,155.01482,154.52634
34544,154.714,154.8353,155.20943,154.46118
34545,154.714,154.84372,155.69635,153.99109
34546,154.714,154.6982,155.09846,154.29794
34547,154.714,154.67738,155.33673,154.01804
34548,154.714,154.6506,154.83855,154.46268
34549,154.714,154.7294,154.94453,154.51425
34550,154.714,154.78601,154.9534,154.6186
34551,154.715,154.84082,155.17947,154.50217
34552,154.716,154.7635,154.96332,154.56369
34553,154.727,154.76614,155.28395,154.24832
34554,154.736,154.75883,154.95314,154.56454
34555,154.727,154.76494,154.94812,154.58177
34556,154.725,154.80984,154.97404,154.64566
34557,154.714,154.83353,155.32562,154.34145
34558,154.724,154.78029,155.01889,154.5417
34559,154.726,154.69135,154.99149,154.39122
34560,154.726,154.69353,154.94893,154.43813
34561,154.732,154.73459,155.11354,154.35565
34562,154.732,154.81766,155.18776,154.44756
34563,154.728,154.84718,155.10942,154.58496
34564,154.738,154.68687,155.33762,154.03613
34565,154.73,154.66634,154.90596,154.42671
34566,154.732,154.63828,154.84863,154.42792
34567,154.739,154.7749,155.04968,154.50012
34568,154.743,154.85542,155.35147,154.35939
34569,154.739,154.89294,155.45618,154.32971
34570,154.742,154.79808,155.07578,154.52039
34571,154.742,154.80646,155.19437,154.41856
34572,154.748,154.87892,155.1626,154.59526
34573,154.744,154.73886,155.07092,154.40678
34574,154.748,154.7243,155.69061,153.758
34575,154.75,154.70258,155.03323,154.3719
34576,154.752,154.74527,155.79922,153.6913
34577,154.758,154.75545,155.19557,154.31534
34578,154.764,154.7573,155.14844,154.36615
34579,154.764,154.70969,155.23366,154.18571
34580,154.761,154.64746,155.17992,154.115
34581,154.761,154.58911,154.78087,154.39734
34582,154.751,154.73546,154.91719,154.55374
34583,154.754,154.67245,154.77937,154.56555
34584,154.762,154.6385,155.17361,154.10338
34585,154.762,154.77168,155.19855,154.3448
34586,154.756,154.76312,155.15512,154.37112
34587,154.754,154.84142,155.38643,154.29639
34588,154.756,154.68803,155.21692,154.15915
34589,154.756,154.69046,154.9287,154.45222
34590,154.756,154.71983,155.03094,154.40872
34591,154.766,154.73564,155.07182,154.39946
34592,154.769,154.70633,155.20638,154.20627
34593,154.769,154.71243,155.83026,153.59459
34594,154.763,154.8025,155.32704,154.27797
34595,154.78,154.85945,155.3154,154.4035
34596,154.776,154.83514,155.20705,154.46323
34597,154.764,154.77156,154.94202,154.6011
34598,154.766,154.71889,155.19658,154.2412
34599,154.764,154.67618,155.07568,154.27666
34600,154.762,154.78711,155.07497,154.49925
34601,154.751,154.79869,155.09183,154.50555
34602,154.738,154.81316,155.2327,154.3936
34603,154.742,154.7676,155.34505,154.19014
34604,154.74,154.82129,155.2533,154.38928
34605,154.75,154.91681,155.53033,154.30328
34606,154.752,154.62872,155.39633,153.86113
34607,154.752,154.56563,154.69905,154.4322
34608,154.754,154.49011,154.8593,154.12094
34609,154.752,154.73024,155.05641,154.40405
34610,154.751,154.75954,155.03178,154.48727
34611,154.744,154.78471,154.88826,154.68117
34612,154.744,154.66444,155.217,154.11191
34613,154.746,154.68756,154.88878,154.48636
34614,154.739,154.65929,155.26,154.05858
34615,154.742,154.62332,155.12175,154.1249
34616,154.742,154.55664,154.95349,154.15977
34617,154.742,154.47127,154.73215,154.21037
34618,154.746,154.71103,155.1891,154.23294
34619,154.74,154.71748,155.20683,154.22812
34620,154.729,154.72144,154.95485,154.48804
34621,154.729,154.66983,155.04015,154.29951
34622,154.74,154.65004,154.96024,154.33986
34623,154.74,154.6577,154.92505,154.39035
34624,154.74,154.77936,154.90787,154.65083
34625,154.739,154.79399,155.05824,154.52975
34626,154.737,154.8082,155.18672,154.42967
34627,154.728,154.72037,155.15753,154.2832
34628,154.728,154.61523,155.02815,154.20233
34629,154.734,154.61148,154.79597,154.427
34630,154.73,154.63344,155.00468,154.26219
34631,154.731,154.5599,154.74194,154.37788
34632,154.732,154.5196,154.7228,154.31644
34633,154.732,154.70529,155.22044,154.19014
34634,154.732,154.68304,155.21869,154.1474
34635,154.744,154.71165,154.78384,154.63947
34636,154.742,154.79077,154.97592,154.60562
34637,154.746,154.85213,155.35619,154.34805
34638,154.765,154.90146,155.23026,154.57266
34639,154.768,154.74786,154.91376,154.58195
34640,154.77,154.70287,155.07562,154.33012
34641,154.772,154.58781,155.22214,153.95349
34642,154.77,154.72401,154.97403,154.474
34643,154.772,154.71027,155.10895,154.31158
34644,154.77,154.66933,155.04765,154.29102
34645,154.77,154.78816,154.987,154.58932
34646,154.766,154.79233,155.1122,154.47246
34647,154.768,154.66643,155.13542,154.19745
34648,154.766,154.7762,155.0405,154.51192
34649,154.754,154.75813,155.00871,154.50755
34650,154.746,154.78116,154.90483,154.65747
34651,154.751,154.78334,155.03082,154.53584
34652,154.75,154.7575,155.26521,154.2498
34653,154.756,154.77264,155.18565,154.35965
34654,154.758,154.75327,155.15361,154.35292
34655,154.766,154.71733,155.31212,154.12253
34656,154.766,154.6806,154.88722,154.47398
34657,154.762,154.80992,155.16322,154.4566
34658,154.765,154.85199,155.24876,154.4552
34659,154.761,154.8366,155.32481,154.34836
34660,154.76,154.69846,155.17967,154.21722
34661,154.764,154.70563,155.00864,154.40263
34662,154.766,154.66074,154.98236,154.3391
34663,154.766,154.80437,154.99564,154.61308
34664,154.762,154.7749,155.159,154.39081
34665,154.756,154.77849,155.31673,154.24023
34666,154.755,154.64165,155.24426,154.03902
34667,154.754,154.62108,154.8088,154.43335
34668,154.754,154.64189,155.0561,154.22768
34669,154.756,154.72028,154.85228,154.58829
34670,154.756,154.75003,155.1787,154.32138
34671,154.756,154.80928,155.12898,154.48958
34672,154.768,154.71834,154.90906,154.52762
34673,154.763,154.67937,154.99892,154.35983
34674,154.752,154.69902,154.97264,154.42542
34675,154.752,154.73112,155.05402,154.40825
34676,154.744,154.71332,154.93843,154.4882
34677,154.744,154.70775,155.16699,154.2485
34678,154.75,154.761,155.11426,154.40776
34679,154.746,154.74225,155.2866,154.19789
34680,154.732,154.62859,155.03152,154.22565
34681,154.743,154.78227,155.02522,154.53934
34682,154.744,154.80424,155.14561,154.46286
34683,154.744,154.85396,155.29524,154.41267
34684,154.766,154.81116,155.467,154.15532
34685,154.776,154.89021,155.19249,154.58794
34686,154.758,154.96223,155.51123,154.41325
34687,154.758,154.78995,154.83159,154.7483
34688,154.756,154.80426,155.14627,154.46225
34689,154.769,154.8032,154.90237,154.70404
34690,154.765,154.77266,154.99698,154.54832
34691,154.771,154.71248,155.42424,154.00072
34692,154.772,154.72061,155.26436,154.17685
34693,154.77,154.82506,155.14859,154.50154
34694,154.769,154.8839,156.02942,153.73837
34695,154.76,154.91628,155.52803,154.30453
34696,154.766,154.79298,154.99873,154.58722
34697,154.76,154.8241,155.28964,154.35857
34698,154.768,154.81587,155.09038,154.54137
34699,154.768,154.69675,155.26318,154.13033
34700,154.77,154.69313,155.0574,154.32887
34701,154.77,154.67644,155.00763,154.34526
34702,154.778,154.84036,156.01003,153.6707
34703,154.772,154.88098,155.2255,154.53647
34704,154.77,154.83748,155.59,154.08498
34705,154.774,154.78215,154.89662,154.6677
34706,154.768,154.79182,155.31744,154.2662
34707,154.768,154.79512,155.0546,154.53564
34708,154.769,154.71431,155.23515,154.19347
34709,154.768,154.67392,154.96736,154.38048
34710,154.762,154.69363,154.98834,154.39891
34711,154.761,154.75497,154.95544,154.5545
34712,154.764,154.7706,154.90585,154.63536
34713,154.763,154.74939,155.46681,154.03197
34714,154.764,154.68074,154.94606,154.41542
34715,154.757,154.71289,155.23044,154.19534
34716,154.76,154.74925,155.02325,154.47525
34717,154.754,154.744,155.75069,153.73732
34718,154.74,154.65137,155.06804,154.2347
34719,154.742,154.6177,155.05559,154.17984
34720,154.74,154.71532,154.95973,154.47089
34721,154.74,154.72707,155.10887,154.34528
34722,154.73,154.72073,155.0004,154.44107
34723,154.728,154.77774,154.9817,154.57378
34724,154.73,154.74448,154.84073,154.64822
34725,154.722,154.73865,154.83632,154.64099
34726,154.722,154.72517,155.07991,154.37044
34727,154.722,154.70805,155.01682,154.39929
34728,154.73,154.651,154.85892,154.4431
34729,154.73,154.75624,154.97124,154.54124
34730,154.731,154.79236,155.38281,154.20189
34731,154.732,154.83641,155.47447,154.19836
34732,154.732,154.67342,155.04599,154.30084
34733,154.732,154.70525,154.96976,154.44075
34734,154.699,154.66084,154.94186,154.37982
34735,154.694,154.72896,154.88535,154.57256
34736,154.704,154.60303,155.56706,153.63899
34737,154.709,154.53049,154.8335,154.2275
34738,154.711,154.70546,155.34549,154.06541
34739,154.724,154.70688,154.87222,154.54152
34740,154.71,154.69698,155.0538,154.34015
34741,154.704,154.76085,154.89879,154.62291
34742,154.704,154.77095,155.1788,154.3631
34743,154.71,154.6694,155.16832,154.17049
34744,154.708,154.73323,155.08916,154.3773
34745,154.709,154.76552,154.9653,154.56575
34746,154.722,154.751,155.0819,154.42014
34747,154.712,154.69667,154.94254,154.45079
34748,154.711,154.75098,155.0922,154.40977
34749,154.726,154.83438,155.4761,154.19266
34750,154.724,154.70653,155.16089,154.25215
34751,154.713,154.714,155.12134,154.30666
34752,154.712,154.76341,155.19864,154.32819
34753,154.712,154.73846,154.96014,154.51678
34754,154.698,154.65259,155.26999,154.03519
34755,154.702,154.61992,154.89154,154.34831
34756,154.7,154.6906,155.05803,154.32317
34757,154.697,154.69095,155.21413,154.16779
34758,154.7,154.6953,154.96638,154.42421
34759,154.718,154.70811,155.14331,154.27293
34760,154.724,154.67804,155.3382,154.0179
34761,154.712,154.64607,155.10916,154.18298
34762,154.736,154.81866,154.94005,154.69727
34763,154.73,154.82782,155.02397,154.63165
34764,154.73,154.83492,155.05516,154.61469
34765,154.736,154.79004,155.50027,154.0798
34766,154.744,154.71114,155.26486,154.15742
34767,154.746,154.72078,155.1789,154.26265
34768,154.748,154.71169,154.98224,154.44113
34769,154.754,154.68677,155.1951,154.17842
