,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
33643,154.582,154.58951,154.7138,154.46521
33644,154.591,154.53552,154.67357,154.39749
33645,154.594,154.5407,154.6588,154.42258
33646,154.604,154.60855,154.74516,154.47194
33647,154.596,154.62033,154.69606,154.5446
33648,154.604,154.59595,154.78697,154.40492
33649,154.606,154.5746,154.70538,154.4438
33650,154.604,154.56013,154.64163,154.47865
33651,154.606,154.542,154.68146,154.40256
33652,154.609,154.54765,154.68504,154.41025
33653,154.604,154.56078,154.71027,154.41127
33654,154.598,154.55136,154.6617,154.44104
33655,154.606,154.60014,154.74057,154.4597
33656,154.606,154.60718,154.73924,154.47511
33657,154.594,154.60037,154.73413,154.4666
33658,154.584,154.5982,154.73265,154.46376
33659,154.582,154.57407,154.68648,154.46165
33660,154.582,154.54802,154.60907,154.48698
33661,154.572,154.57841,154.74716,154.40967
33662,154.584,154.62857,154.77965,154.4775
33663,154.585,154.61655,154.7382,154.4949
33664,154.596,154.57727,154.67784,154.4767
33665,154.594,154.56569,154.67755,154.45381
33666,154.594,154.58365,154.66667,154.50063
33667,154.581,154.55424,154.69482,154.41367
33668,154.581,154.55502,154.66797,154.44208
33669,154.578,154.54816,154.69562,154.40068
33670,154.588,154.5906,154.69952,154.48169
33671,154.582,154.59106,154.75394,154.42819
33672,154.578,154.59189,154.66547,154.5183
33673,154.554,154.58076,154.68031,154.48122
33674,154.55,154.56606,154.68861,154.44351
33675,154.546,154.54251,154.68869,154.39633
33676,154.568,154.57274,154.67932,154.46616
33677,154.566,154.6019,154.74234,154.46144
33678,154.558,154.61745,154.68779,154.5471
33679,154.567,154.54543,154.693,154.39787
33680,154.558,154.59183,154.70663,154.47702
33681,154.553,154.58565,154.66893,154.50237
33682,154.538,154.57036,154.67526,154.46545
33683,154.525,154.55739,154.6608,154.45396
33684,154.53,154.55688,154.65413,154.45966
33685,154.512,154.519,154.61261,154.42538
33686,154.518,154.50847,154.65587,154.36107
33687,154.524,154.43956,154.99174,153.88736
33688,154.504,154.54898,154.63116,154.4668
33689,154.51,154.54851,154.63939,154.45764
33690,154.524,154.55516,154.7117,154.39862
33691,154.53,154.50758,154.61952,154.39566
33692,154.545,154.50064,154.63072,154.37056
33693,154.553,154.49277,154.57901,154.40652
33694,154.554,154.54868,154.61787,154.47949
33695,154.553,154.52806,154.62105,154.43506
33696,154.54,154.52551,154.68275,154.36826
33697,154.554,154.57045,154.6409,154.50002
33698,154.544,154.58127,154.68304,154.4795
33699,154.55,154.57733,154.64488,154.50978
33700,154.544,154.54851,154.6793,154.4177
33701,154.516,154.55057,154.67151,154.42963
33702,154.495,154.57283,154.7069,154.43877
33703,154.522,154.51529,154.62085,154.40971
33704,154.528,154.51285,154.59134,154.43436
33705,154.54,154.53172,154.6029,154.46053
33706,154.538,154.5084,154.59123,154.42558
33707,154.54,154.50235,154.60521,154.3995
33708,154.53,154.51714,154.61336,154.4209
33709,154.51,154.5416,154.75156,154.33165
33710,154.514,154.55759,154.7189,154.39627
33711,154.511,154.61136,154.72488,154.49783
33712,154.522,154.484,154.6235,154.34448
33713,154.538,154.56465,155.13264,153.99664
33714,154.541,154.55525,154.63174,154.47874
33715,154.559,154.51212,154.67749,154.34673
33716,154.56,154.51723,154.62634,154.40813
33717,154.57,154.51387,154.65576,154.37198
33718,154.554,154.56584,154.71796,154.41373
33719,154.572,154.56514,154.71504,154.41524
33720,154.57,154.55821,154.6576,154.45885
33721,154.582,154.57872,154.76884,154.38858
33722,154.586,154.58363,154.77527,154.39198
33723,154.58,154.57394,154.69604,154.45184
33724,154.582,154.56595,154.67027,154.46162
33725,154.58,154.60025,154.66327,154.53723
33726,154.584,154.56003,154.77649,154.34355
33727,154.589,154.57686,154.76031,154.3934
33728,154.588,154.61531,154.78154,154.4491
33729,154.596,154.59052,154.71887,154.46214
33730,154.608,154.58484,154.72723,154.44243
33731,154.595,154.60495,154.73186,154.47803
33732,154.589,154.59578,154.7187,154.47285
33733,154.597,154.60104,154.77979,154.42232
33734,154.6,154.60568,154.72902,154.48236
33735,154.598,154.60953,154.73186,154.4872
33736,154.598,154.59488,154.68195,154.50781
33737,154.58,154.58778,154.73943,154.43616
33738,154.564,154.56078,154.83324,154.28831
33739,154.571,154.59383,154.74533,154.44232
33740,154.554,154.57726,154.7452,154.40933
33741,154.55,154.56543,154.68443,154.44643
33742,154.545,154.57648,154.78137,154.3716
33743,154.554,154.5281,154.6529,154.4033
33744,154.567,154.54065,154.69249,154.38881
33745,154.558,154.54532,154.67096,154.4197
33746,154.554,154.52147,154.68141,154.36151
33747,154.556,154.51482,154.61714,154.4125
33748,154.544,154.56674,154.67708,154.4564
33749,154.54,154.56267,154.66945,154.45589
33750,154.56,154.5765,154.65637,154.49664
33751,154.556,154.55287,154.65558,154.45018
33752,154.554,154.56421,154.65746,154.47098
33753,154.564,154.58171,154.7039,154.45952
33754,154.58,154.55415,154.62971,154.47858
33755,154.577,154.55197,154.65446,154.44948
33756,154.569,154.54234,154.68636,154.39835
33757,154.571,154.5224,154.70093,154.34386
33758,154.564,154.52126,154.59912,154.44337
33759,154.562,154.52423,154.63733,154.41113
33760,154.576,154.56493,154.65482,154.47505
33761,154.572,154.5476,154.70554,154.38966
33762,154.592,154.57039,154.75055,154.39024
33763,154.594,154.57169,154.76366,154.37971
33764,154.581,154.57832,154.71448,154.44217
33765,154.572,154.5586,154.67758,154.43959
33766,154.586,154.58104,154.67564,154.48643
33767,154.586,154.58585,154.7056,154.4661
33768,154.586,154.56264,154.74977,154.3755
33769,154.598,154.58427,154.75858,154.40997
33770,154.605,154.59944,154.71921,154.47968
33771,154.608,154.5854,154.71574,154.45506
33772,154.596,154.60522,154.79674,154.41371
33773,154.583,154.60962,154.69603,154.52321
33774,154.582,154.58815,154.68651,154.48979
33775,154.587,154.56226,154.68262,154.44188
33776,154.597,154.55345,154.67613,154.43079
33777,154.586,154.53592,154.667,154.40485
33778,154.58,154.59195,154.70062,154.48328
33779,154.596,154.55966,154.667,154.45232
33780,154.583,154.46841,154.9106,154.02623
33781,154.584,154.60228,154.6896,154.51497
33782,154.581,154.59106,154.68895,154.49318
33783,154.582,154.58374,154.69727,154.47023
33784,154.594,154.5801,154.7143,154.4459
33785,154.583,154.58435,154.74193,154.42677
33786,154.596,154.59575,154.7173,154.47418
33787,154.59,154.60722,154.70776,154.50667
33788,154.592,154.5719,154.7182,154.4256
33789,154.579,154.57713,154.73364,154.42062
33790,154.58,154.51775,154.70258,154.33292
33791,154.582,154.46124,154.63492,154.28757
33792,154.594,154.42087,154.54333,154.29839
33793,154.598,154.5818,154.7106,154.453
33794,154.544,154.59349,154.7117,154.4753
33795,154.56,154.54869,154.75336,154.34404
33796,154.573,154.50941,154.67981,154.339
33797,154.558,154.47493,154.58687,154.36299
33798,154.56,154.49252,154.6595,154.32556
33799,154.524,154.54224,154.74213,154.34236
33800,154.532,154.55255,154.68669,154.4184
33801,154.504,154.56166,154.66388,154.45943
33802,154.461,154.52634,154.61539,154.43729
33803,154.473,154.5312,154.739,154.32343
33804,154.488,154.52261,154.60986,154.43536
33805,154.492,154.43642,154.54335,154.32947
33806,154.526,154.41518,154.55351,154.27682
33807,154.513,154.40439,154.53656,154.27222
33808,154.542,154.52597,154.64278,154.40918
33809,154.55,154.52382,154.68585,154.36179
33810,154.565,154.50491,154.644,154.36581
33811,154.574,154.56444,154.67787,154.45102
33812,154.581,154.58563,154.75517,154.41609
33813,154.56,154.60503,154.75543,154.45462
33814,154.558,154.52596,154.66508,154.38683
33815,154.578,154.51035,154.65356,154.36711
33816,154.58,154.50406,154.63417,154.37395
33817,154.56,154.56952,154.71098,154.42807
33818,154.57,154.56015,154.7027,154.4176
33819,154.57,154.56412,154.65521,154.47304
33820,154.563,154.55707,154.67302,154.44112
33821,154.545,154.58679,154.66374,154.50986
33822,154.556,154.5878,154.7118,154.46379
33823,154.58,154.53906,154.66295,154.41519
33824,154.576,154.6011,155.62328,153.57895
33825,154.603,154.59177,154.66844,154.51508
33826,154.599,154.55347,154.68462,154.42232
33827,154.598,154.58145,154.71451,154.44838
33828,154.6,154.57979,154.69548,154.4641
33829,154.619,154.56696,154.68285,154.45105
33830,154.61,154.57361,154.68362,154.46361
33831,154.625,154.57176,154.66571,154.47783
33832,154.596,154.5996,154.70088,154.49829
33833,154.592,154.56989,154.75061,154.38918
33834,154.609,154.56044,154.64873,154.47215
33835,154.616,154.54036,154.65025,154.43047
33836,154.601,154.51549,154.70262,154.32834
33837,154.597,154.49525,154.6824,154.30812
33838,154.597,154.52599,154.75993,154.29204
33839,154.597,154.49254,154.59875,154.38632
33840,154.591,154.48009,154.57825,154.38191
33841,154.555,154.62134,154.70341,154.53926
33842,154.524,154.61278,154.76305,154.46252
33843,154.565,154.5913,154.73152,154.45107
33844,154.482,154.517,154.60129,154.43271
33845,154.497,154.50569,154.64418,154.36719
33846,154.52,154.55016,154.80598,154.29434
33847,154.577,154.49147,154.71475,154.26819
33848,154.549,154.45238,154.5769,154.32784
33849,154.56,154.44124,154.54309,154.3394
33850,154.491,154.5647,154.74046,154.38895
33851,154.502,154.57489,154.67586,154.47394
33852,154.518,154.59349,154.70132,154.48566
33853,154.519,154.52325,154.62874,154.41777
33854,154.516,154.50719,154.59802,154.41635
33855,154.539,154.51437,154.635,154.39375
33856,154.538,154.52138,154.638,154.40474
33857,154.539,154.53104,154.6691,154.39299
33858,154.53,154.53117,154.66245,154.3999
33859,154.532,154.54433,154.63557,154.45306
33860,154.534,154.53389,154.6894,154.37837
33861,154.555,154.51036,154.6221,154.39864
33862,154.516,154.53978,154.6626,154.41698
33863,154.55,154.52081,154.63084,154.41077
33864,154.518,154.51866,154.6195,154.4178
33865,154.54,154.5565,154.63672,154.47627
33866,154.54,154.5905,154.73724,154.44376
33867,154.539,154.62375,154.72713,154.52037
33868,154.544,154.51505,154.6706,154.35951
33869,154.552,154.50821,154.60767,154.40875
33870,154.506,154.50952,154.6821,154.33696
33871,154.474,154.55994,154.65727,154.4626
33872,154.482,154.53094,154.65877,154.40314
33873,154.488,154.52794,154.63849,154.41739
33874,154.688,154.47472,154.59438,154.35507
33875,154.633,154.4711,154.63042,154.3118
33876,154.571,154.47299,154.54494,154.40103
33877,154.561,154.63434,154.75873,154.50996
33878,154.538,154.62306,154.75043,154.4957
33879,154.507,154.61964,154.72537,154.51393
33880,154.515,154.50981,154.61606,154.40355
33881,154.515,154.50568,154.61884,154.39252
33882,154.532,154.49074,154.65065,154.33081
33883,154.542,154.52272,154.72826,154.31718
33884,154.579,154.54877,154.67374,154.4238
33885,154.581,154.54831,154.66347,154.43315
33886,154.58,154.54819,154.70792,154.38847
33887,154.58,154.5342,154.68832,154.38005
33888,154.58,154.53595,154.65112,154.42079
33889,154.58,154.59497,154.74915,154.44078
33890,154.59,154.5879,154.67952,154.4963
33891,154.578,154.57172,154.67058,154.47287
33892,154.59,154.60391,154.68219,154.52565
33893,154.6,154.56938,154.68576,154.453
33894,154.599,154.54391,154.68164,154.40619
33895,154.585,154.55322,154.66675,154.4397
33896,154.564,154.52754,154.66238,154.3927
33897,154.564,154.51633,154.59239,154.44028
33898,154.576,154.57106,154.67168,154.47046
33899,154.566,154.58456,154.69748,154.47165
33900,154.572,154.5931,154.67929,154.50688
33901,154.568,154.56383,154.70966,154.41798
33902,154.568,154.52927,154.7037,154.35483
33903,154.604,154.50148,154.5732,154.42976
33904,154.617,154.5635,154.64021,154.48682
33905,154.616,154.61127,154.88286,154.33966
33906,154.626,154.63435,154.78638,154.48235
33907,154.626,154.6085,154.75162,154.4654
33908,154.624,154.61528,154.69907,154.5315
33909,154.624,154.6334,154.70305,154.56378
33910,154.631,154.59236,154.7169,154.46783
33911,154.64,154.58539,154.7472,154.42357
33912,154.616,154.60384,154.70963,154.49805
33913,154.634,154.64557,154.78069,154.51045
33914,154.626,154.64296,154.79547,154.49045
33915,154.626,154.62149,154.8459,154.39706
33916,154.626,154.62547,154.77814,154.47281
33917,154.626,154.59038,154.7511,154.42967
33918,154.629,154.5688,154.73572,154.40187
33919,154.62,154.57222,154.82043,154.32402
33920,154.622,154.58998,154.75998,154.41998
33921,154.624,154.57329,154.70346,154.44313
33922,154.624,154.61908,154.73248,154.50566
33923,154.624,154.6319,154.74095,154.52284
33924,154.634,154.62938,154.76651,154.49223
33925,154.634,154.64212,154.75218,154.53207
33926,154.634,154.70325,154.8644,154.54211
33927,154.632,154.7081,154.9228,154.4934
33928,154.634,154.63057,154.80885,154.45229
33929,154.634,154.60928,154.76064,154.45793
33930,154.633,154.6174,154.68929,154.54553
33931,154.634,154.60751,154.75363,154.46141
33932,154.633,154.5811,154.72127,154.44095
33933,154.636,154.57713,154.66235,154.49191
33934,154.61,154.62886,154.75618,154.50154
33935,154.586,154.6301,154.77481,154.4854
33936,154.588,154.5857,154.76674,154.40466
33937,154.602,154.5908,154.69093,154.49069
33938,154.591,154.59764,154.8012,154.39409
33939,154.598,154.56549,154.73892,154.39204
33940,154.598,154.59285,154.69684,154.48888
33941,154.6,154.55684,154.645,154.46866
33942,154.594,154.55229,154.67046,154.43413
33943,154.592,154.61484,154.72012,154.50955
33944,154.584,154.59378,154.74643,154.44113
33945,154.574,154.57793,154.73842,154.41745
33946,154.58,154.57552,154.67418,154.47684
33947,154.576,154.5697,154.67856,154.46085
33948,154.56,154.51895,154.6731,154.3648
33949,154.564,154.52802,154.68225,154.37376
33950,154.584,154.50713,154.6318,154.38245
33951,154.592,154.47894,154.55945,154.39844
33952,154.583,154.58621,154.70937,154.46306
33953,154.59,154.57094,154.66617,154.4757
33954,154.584,154.56334,154.68553,154.44113
33955,154.584,154.58762,154.79117,154.38406
33956,154.584,154.565,154.7566,154.37338
33957,154.572,154.55206,154.63615,154.46799
33958,154.572,154.60945,154.70192,154.51697
33959,154.572,154.60675,154.72975,154.48376
33960,154.57,154.62242,154.7231,154.52174
33961,154.568,154.6029,154.67432,154.53151
33962,154.571,154.61998,154.70326,154.5367
33963,154.572,154.58202,154.74843,154.4156
33964,154.578,154.56169,154.66628,154.4571
33965,154.57,154.56856,154.65141,154.4857
33966,154.562,154.5766,154.66045,154.49275
33967,154.574,154.59215,154.63057,154.55371
33968,154.584,154.60721,154.77635,154.43806
33969,154.584,154.59076,154.71147,154.47005
33970,154.584,154.56963,154.72533,154.41394
33971,154.584,154.55556,154.64706,154.46407
33972,154.593,154.59314,154.70825,154.47801
33973,154.594,154.6186,154.90294,154.33426
33974,154.593,154.62752,154.80246,154.45259
33975,154.594,154.64723,154.73407,154.5604
33976,154.594,154.59738,154.71477,154.48
33977,154.568,154.58008,154.70076,154.4594
33978,154.596,154.58026,154.6891,154.47142
33979,154.587,154.55507,154.71512,154.395
33980,154.604,154.55743,154.71446,154.40042
33981,154.612,154.55186,154.63496,154.46877
33982,154.615,154.58438,154.70273,154.46602
33983,154.622,154.57907,154.70546,154.4527
33984,154.628,154.60176,154.75723,154.4463
33985,154.633,154.61452,154.7678,154.46123
33986,154.634,154.60266,154.72227,154.48305
33987,154.627,154.6136,154.73602,154.4912
33988,154.624,154.6417,154.83893,154.44444
33989,154.628,154.67073,154.77214,154.5693
33990,154.636,154.61543,154.7537,154.47716
33991,154.646,154.63614,154.76152,154.51076
33992,154.638,154.65926,154.77603,154.5425
33993,154.638,154.61957,154.74055,154.4986
33994,154.642,154.60994,154.81982,154.40005
33995,154.64,154.56854,154.71669,154.4204
33996,154.652,154.5835,154.68025,154.48674
33997,154.626,154.66626,154.77422,154.5583
33998,154.651,154.66864,154.83304,154.50426
33999,154.649,154.67659,154.82358,154.52962
34000,154.686,154.67834,154.76361,154.59306
34001,154.684,154.69026,154.78957,154.59096
34002,154.687,154.69922,154.80443,154.59402
34003,154.692,154.67448,154.76869,154.58026
34004,154.693,154.64355,154.77768,154.50945
34005,154.675,154.63635,154.76901,154.5037
34006,154.659,154.68161,154.80219,154.56104
34007,154.658,154.68448,154.9421,154.42686
34008,154.668,154.71307,154.85536,154.57079
34009,154.673,154.6736,154.7657,154.58151
34010,154.684,154.65985,154.7867,154.53299
34011,154.674,154.65393,154.75847,154.5494
34012,154.651,154.63593,154.72273,154.54912
34013,154.638,154.60461,154.70943,154.49982
34014,154.647,154.59337,154.68224,154.5045
34015,154.658,154.6164,154.78586,154.44695
34016,154.654,154.59465,154.67284,154.51646
34017,154.652,154.58734,154.66908,154.5056
34018,154.643,154.67392,154.75523,154.59262
34019,154.648,154.62424,154.7639,154.48457
34020,154.662,154.62653,154.71753,154.5355
34021,154.662,154.64462,154.73726,154.55199
34022,154.671,154.65343,154.80174,154.50513
34023,154.668,154.64792,154.73178,154.56406
34024,154.658,154.6657,154.7651,154.56627
34025,154.658,154.65627,154.80103,154.51152
34026,154.638,154.67055,154.74875,154.59235
34027,154.63,154.63806,154.77689,154.49924
34028,154.628,154.64424,154.74487,154.5436
34029,154.634,154.65163,154.75989,154.54337
34030,154.636,154.6007,154.73688,154.46451
34031,154.616,154.58801,154.67445,154.50159
34032,154.626,154.59123,154.73344,154.44902
34033,154.626,154.629,154.7843,154.4737
34034,154.636,154.58621,154.7448,154.42763
34035,154.651,154.60585,154.7518,154.4599
34036,154.642,154.67313,154.74084,154.60541
34037,154.626,154.71822,154.85873,154.5777
34038,154.634,154.70055,154.85246,154.54863
34039,154.646,154.61615,154.69681,154.5355
34040,154.646,154.55,154.79097,154.30904
34041,154.629,154.5493,154.65231,154.44627
34042,154.628,154.66016,154.75342,154.56691
34043,154.634,154.64627,154.73709,154.55545
34044,154.65,154.66881,154.90889,154.42873
34045,154.696,154.66241,154.7924,154.53241
34046,154.724,154.61876,154.90051,154.33702
34047,154.722,154.56679,154.71033,154.42323
34048,154.728,154.72366,154.9249,154.52242
34049,154.718,154.68639,154.8027,154.57007
34050,154.693,154.6783,154.75992,154.59668
34051,154.69,154.69138,154.8477,154.53505
34052,154.674,154.68475,154.75645,154.61307
34053,154.675,154.66414,154.76479,154.56349
34054,154.667,154.64612,154.77455,154.51767
34055,154.675,154.64499,154.81093,154.47906
34056,154.67,154.62944,154.74826,154.51062
34057,154.656,154.66592,154.8098,154.52205
34058,154.648,154.67252,154.85098,154.49403
34059,154.645,154.69359,154.77948,154.6077
34060,154.67,154.66994,154.80713,154.53276
34061,154.657,154.66461,154.82425,154.50496
34062,154.664,154.69875,154.91142,154.48605
34063,154.664,154.66406,154.84756,154.48058
34064,154.674,154.65236,154.86609,154.43861
34065,154.653,154.6544,154.71947,154.58934
34066,154.661,154.68085,154.76285,154.59885
34067,154.677,154.68637,154.83185,154.54088
34068,154.68,154.67653,154.78717,154.56589
34069,154.667,154.68042,155.02577,154.33507
34070,154.678,154.63268,154.91289,154.35246
34071,154.687,154.59041,154.71913,154.46169
34072,154.693,154.68004,154.75987,154.60022
34073,154.688,154.69495,154.82428,154.5656
34074,154.666,154.70572,154.78943,154.62202
34075,154.666,154.71088,154.8496,154.57216
34076,154.67,154.6486,154.8674,154.42981
34077,154.66,154.63405,154.72588,154.54222
34078,154.645,154.66142,154.83028,154.49257
34079,154.644,154.69359,154.76535,154.62183
34080,154.646,154.67436,154.81976,154.52896
34081,154.657,154.62505,154.72942,154.52066
34082,154.647,154.59442,154.85658,154.33224
34083,154.64,154.57404,154.70949,154.43858
34084,154.638,154.61543,154.73532,154.49556
34085,154.65,154.56215,154.94363,154.18068
34086,154.655,154.53894,154.7066,154.37128
34087,154.634,154.67487,154.84933,154.5004
34088,154.621,154.72295,155.12315,154.32274
34089,154.628,154.69948,154.92279,154.47615
34090,154.632,154.61229,154.74884,154.47574
34091,154.632,154.60815,154.6925,154.52379
34092,154.62,154.61046,154.7873,154.43364
34093,154.62,154.60214,154.73015,154.47414
34094,154.633,154.64429,154.75995,154.52863
34095,154.645,154.62404,154.79698,154.4511
34096,154.644,154.62857,154.81181,154.44533
34097,154.655,154.64136,154.73149,154.55124
34098,154.66,154.65492,154.72592,154.58392
34099,154.662,154.6559,154.78737,154.52443
34100,154.65,154.65544,154.75392,154.55698
34101,154.648,154.6461,154.72308,154.5691
34102,154.618,154.60527,154.78758,154.42297
34103,154.595,154.52911,154.79955,154.25867
34104,154.602,154.5011,154.67906,154.32314
34105,154.596,154.56183,154.69456,154.4291
34106,154.602,154.55466,154.71046,154.39886
34107,154.595,154.55316,154.641,154.46533
34108,154.604,154.58171,154.75896,154.40445
34109,154.593,154.57535,154.75807,154.39262
34110,154.595,154.55943,154.63882,154.48004
34111,154.596,154.59128,154.70975,154.4728
34112,154.62,154.58191,154.66464,154.49918
34113,154.62,154.55547,154.70139,154.40953
34114,154.621,154.65422,154.83203,154.47641
34115,154.626,154.60382,154.87544,154.3322
34116,154.626,154.60265,154.75064,154.45465
34117,154.63,154.60132,154.72011,154.48254
34118,154.63,154.59706,154.72313,154.471
34119,154.632,154.59137,154.75526,154.42747
34120,154.628,154.64748,154.90411,154.39082
34121,154.628,154.6661,154.7757,154.55653
34122,154.634,154.67401,154.77486,154.57318
34123,154.632,154.6184,154.71083,154.52596
34124,154.637,154.6107,154.78485,154.43654
34125,154.64,154.60304,154.79651,154.40956
34126,154.637,154.63113,154.7674,154.49487
34127,154.638,154.63974,154.71408,154.5654
34128,154.64,154.64426,154.7436,154.5449
34129,154.642,154.60333,154.69167,154.515
34130,154.654,154.60844,154.70682,154.51007
34131,154.654,154.59877,154.73251,154.46501
34132,154.654,154.66324,154.72559,154.6009
34133,154.656,154.6592,154.78102,154.53737
34134,154.651,154.6556,154.86726,154.44394
34135,154.662,154.64676,154.8002,154.49333
34136,154.663,154.62804,154.81165,154.44443
34137,154.674,154.63313,154.76022,154.50603
34138,154.679,154.65866,154.77946,154.53786
34139,154.679,154.62834,154.70535,154.55133
34140,154.684,154.64264,154.7512,154.53406
34141,154.68,154.73706,154.87038,154.60373
34142,154.683,154.72978,154.81978,154.6398
34143,154.686,154.74315,154.8137,154.67259
34144,154.694,154.67691,154.88583,154.46797
34145,154.703,154.63225,154.91435,154.35014
34146,154.69,154.60106,154.67465,154.52747
34147,154.705,154.69392,154.8322,154.55565
34148,154.7,154.72058,154.79022,154.65096
34149,154.698,154.70235,154.80997,154.59473
34150,154.695,154.71165,154.8124,154.61092
34151,154.673,154.69943,154.9078,154.49106
34152,154.67,154.6966,154.80788,154.58531
34153,154.672,154.67703,154.85976,154.49431
34154,154.674,154.62306,154.77661,154.4695
34155,154.672,154.63625,154.76251,154.50998
34156,154.67,154.66734,154.76166,154.57301
34157,154.682,154.63832,154.93181,154.34483
34158,154.691,154.62119,154.7723,154.47006
34159,154.686,154.68488,154.83511,154.53464
34160,154.668,154.64865,154.8443,154.45299
34161,154.653,154.65602,154.75359,154.55844
34162,154.65,154.63644,154.76564,154.50725
34163,154.648,154.62302,154.73323,154.5128
34164,154.641,154.58507,154.7406,154.42955
34165,154.649,154.65562,154.76562,154.54561
34166,154.65,154.63872,154.77393,154.50351
34167,154.658,154.61264,154.79758,154.42772
34168,154.659,154.66057,154.82382,154.49731
34169,154.662,154.59937,154.91324,154.28548
34170,154.652,154.59938,154.67758,154.5212
34171,154.656,154.6781,154.84775,154.50845
34172,154.656,154.71388,154.84647,154.58131
34173,154.658,154.71077,154.8194,154.60216
34174,154.677,154.63739,154.8858,154.38898
34175,154.676,154.59062,154.7015,154.47975
34176,154.676,154.59373,154.73517,154.4523
34177,154.678,154.67886,154.80873,154.549
34178,154.69,154.62221,154.79721,154.4472
34179,154.684,154.61241,154.7734,154.45142
34180,154.699,154.67247,154.77084,154.5741
34181,154.686,154.62032,154.70137,154.53925
34182,154.687,154.6107,154.75523,154.46617
34183,154.689,154.66916,154.75902,154.5793
34184,154.683,154.65492,154.75914,154.55072
34185,154.678,154.61932,154.79485,154.4438
34186,154.678,154.63773,154.76393,154.51154
34187,154.677,154.57532,155.03983,154.1108
34188,154.684,154.51491,154.69688,154.33295
34189,154.683,154.66037,154.91577,154.40497
34190,154.694,154.6363,154.75426,154.51834
34191,154.69,154.58151,154.73526,154.42778
34192,154.694,154.72467,154.94763,154.5017
34193,154.694,154.71297,154.84253,154.58339
34194,154.688,154.72885,154.80434,154.65337
34195,154.694,154.67657,154.85114,154.50201
34196,154.694,154.6394,154.8045,154.47432
34197,154.692,154.66608,154.76057,154.5716
34198,154.693,154.6759,154.97223,154.37958
34199,154.694,154.70148,154.79349,154.60947
34200,154.693,154.69615,154.80638,154.58592
34201,154.694,154.66628,154.81331,154.51924
34202,154.694,154.69235,154.85698,154.52774
34203,154.696,154.64955,154.79701,154.50208
34204,154.697,154.68227,154.78378,154.58075
34205,154.697,154.6742,154.80428,154.5441
34206,154.698,154.65964,154.79166,154.52763
34207,154.696,154.66835,154.80038,154.53632
34208,154.697,154.65048,154.81999,154.48097
34209,154.688,154.6574,154.7311,154.5837
34210,154.69,154.70769,154.76874,154.64662
34211,154.696,154.69055,154.90932,154.47179
34212,154.695,154.7203,154.82727,154.61334
34213,154.689,154.6942,154.765,154.6234
34214,154.69,154.673,154.7658,154.58022
34215,154.686,154.64348,154.85912,154.42784
34216,154.691,154.64447,154.81172,154.47722
34217,154.69,154.63756,154.78429,154.49083
34218,154.686,154.6747,154.85999,154.48941
34219,154.69,154.66183,154.8409,154.48279
34220,154.69,154.65852,154.7367,154.58035
34221,154.686,154.69867,155.04881,154.34853
34222,154.691,154.63849,154.78647,154.49052
34223,154.692,154.61574,154.74123,154.49026
34224,154.696,154.60559,154.67358,154.53761
34225,154.696,154.67937,154.85983,154.4989
34226,154.696,154.67793,154.82013,154.53574
34227,154.696,154.71751,154.93,154.50504
34228,154.696,154.64856,154.87346,154.42368
34229,154.69,154.68303,154.86536,154.50069
34230,154.685,154.65712,154.83183,154.4824
34231,154.687,154.64882,154.80096,154.49667
34232,154.688,154.63275,154.73164,154.53387
34233,154.689,154.6546,154.78049,154.52872
34234,154.698,154.67151,154.78043,154.56259
34235,154.689,154.67853,154.80804,154.54903
34236,154.692,154.69939,154.8358,154.56297
34237,154.702,154.69905,154.82153,154.57657
34238,154.71,154.6907,154.84406,154.53735
34239,154.71,154.68785,154.85182,154.5239
34240,154.714,154.71077,154.79924,154.6223
34241,154.714,154.71643,154.9016,154.53125
34242,154.702,154.62967,154.9546,154.30473
34243,154.705,154.7106,154.84071,154.58047
34244,154.696,154.72392,154.84616,154.6017
34245,154.698,154.70924,154.78925,154.62926
34246,154.708,154.68015,154.84062,154.51967
34247,154.708,154.67937,154.78865,154.5701
34248,154.716,154.68135,154.7701,154.59259
34249,154.714,154.69081,154.7971,154.58452
34250,154.708,154.67123,154.83424,154.50822
34251,154.71,154.67772,154.78535,154.57008
34252,154.707,154.735,154.88635,154.58365
34253,154.705,154.70537,154.89583,154.51491
34254,154.709,154.68457,154.91972,154.44942
34255,154.71,154.69064,154.85515,154.52614
34256,154.716,154.68384,154.79842,154.56924
34257,154.704,154.66907,154.85701,154.48112
34258,154.706,154.71198,154.82353,154.60043
34259,154.717,154.6698,155.03902,154.30057
34260,154.714,154.6523,154.75226,154.55234
34261,154.71,154.6735,154.8783,154.46867
34262,154.712,154.65211,154.85783,154.4464
34263,154.712,154.6439,154.8226,154.4652
34264,154.705,154.68977,154.8998,154.47975
34265,154.698,154.68002,154.86975,154.4903
34266,154.689,154.66956,154.81491,154.5242
34267,154.696,154.67116,154.79964,154.54266
34268,154.697,154.70615,154.78001,154.6323
34269,154.696,154.70978,154.88295,154.5366
34270,154.696,154.6147,154.76793,154.46147
34271,154.706,154.59041,154.75464,154.42618
34272,154.706,154.58589,154.7072,154.46457
34273,154.71,154.69792,154.90245,154.4934
34274,154.708,154.68643,154.81384,154.559
34275,154.703,154.6877,154.91635,154.45905
34276,154.696,154.72214,154.84068,154.60359
34277,154.696,154.73567,154.83865,154.63268
34278,154.698,154.72554,154.90573,154.54536
